4932.YIL124W	links_with	4932.YOR245C
4932.YJR121W	links_with	4932.YPL234C
4932.YDR101C	links_with	4932.YEL020W-A
4932.YDL140C	links_with	4932.YPL190C
4932.YHR085W	links_with	4932.YJL033W
4932.YER068W	links_with	4932.YMR247C
4932.YCL059C	links_with	4932.YHR169W
4932.Q0110	links_with	4932.YFR033C
4932.YIL148W	links_with	4932.YJL189W
4932.YDR220C	links_with	4932.YOR331C
4932.YER150W	links_with	4932.YGR052W
4932.YDR471W	links_with	4932.YGL103W
4932.YHL015W	links_with	4932.YNL185C
4932.YGR023W	links_with	4932.YPL089C
4932.YDR366C	links_with	4932.YJL107C
4932.YGR278W	links_with	4932.YLL036C
4932.YDR155C	links_with	4932.YDR311W
4932.YDR418W	links_with	4932.YEL034W
4932.YDR545W	links_with	4932.YHL050C
4932.YDL232W	links_with	4932.YEL002C
4932.YDL136W	links_with	4932.YDR083W
4932.YCL054W	links_with	4932.YJL050W
4932.YCR003W	links_with	4932.YGR084C
4932.YDR259C	links_with	4932.YHR206W
4932.YAR003W	links_with	4932.YNL031C
4932.YGL044C	links_with	4932.YPL178W
4932.YAL004W	links_with	4932.YDL228C
4932.YKL172W	links_with	4932.YLR449W
4932.YJL010C	links_with	4932.YLR435W
4932.YER050C	links_with	4932.YNL185C
4932.YBL092W	links_with	4932.YLR264W
4932.YMR229C	links_with	4932.YNL137C
4932.YBR119W	links_with	4932.YER165W
4932.YLR186W	links_with	4932.YOR369C
4932.YAL030W	links_with	4932.YBR080C
4932.YER065C	links_with	4932.YIL125W
4932.YAR035W	links_with	4932.YPL147W
4932.YLR167W	links_with	4932.YLR186W
4932.YGL029W	links_with	4932.YOR206W
4932.YGL068W	links_with	4932.YPL220W
4932.YCL014W	links_with	4932.YLR229C
4932.YNL128W	links_with	4932.YOL018C
4932.YHR203C	links_with	4932.YLR388W
4932.YKR081C	links_with	4932.YOR001W
4932.YAL046C	links_with	4932.YOR226C
4932.YEL034W	links_with	4932.YHL033C
4932.YOR293W	links_with	4932.YPL048W
4932.YJL191W	links_with	4932.YOL039W
4932.YGR108W	links_with	4932.YOR157C
4932.YCL001W-A	links_with	4932.YCL042W
4932.YER018C	links_with	4932.YGL086W
4932.YBR189W	links_with	4932.YNR037C
4932.YCL061C	links_with	4932.YOR080W
4932.YOL077C	links_with	4932.YPL143W
4932.YDR465C	links_with	4932.YPL266W
4932.YLR175W	links_with	4932.YNL307C
4932.YGR258C	links_with	4932.YLR399C
4932.YBR142W	links_with	4932.YGR271C-A
4932.YBR101C	links_with	4932.YOR187W
4932.YLR100W	links_with	4932.YNR043W
4932.YDL244W	links_with	4932.YEL029C
4932.YDR283C	links_with	4932.YGL195W
4932.YGR162W	links_with	4932.YJL189W
4932.YIL173W	links_with	4932.YJL222W
4932.YBL092W	links_with	4932.YLR075W
4932.YOR147W	links_with	4932.YPL103C
4932.YBR247C	links_with	4932.YLR276C
4932.YER072W	links_with	4932.YHR215W
4932.YDR337W	links_with	4932.YPL183W-A
4932.YDL076C	links_with	4932.YGL194C
4932.YGR118W	links_with	4932.YOR234C
4932.YLR344W	links_with	4932.YMR193W
4932.YMR085W	links_with	4932.YOR093C
4932.YJR007W	links_with	4932.YLR215C
4932.YKR059W	links_with	4932.YPL237W
4932.YDR139C	links_with	4932.YOL111C
4932.YGL070C	links_with	4932.YKL144C
4932.YBR175W	links_with	4932.YMR186W
4932.YDL137W	links_with	4932.YJR005W
4932.YKL006W	links_with	4932.YNL162W
4932.YGR178C	links_with	4932.YNR051C
4932.YGR195W	links_with	4932.YPR144C
4932.YFL045C	links_with	4932.YPL227C
4932.YGR248W	links_with	4932.YPR160W
4932.YKR094C	links_with	4932.YOL121C
4932.YDL140C	links_with	4932.YDR432W
4932.YHR193C	links_with	4932.YMR230W
4932.YER081W	links_with	4932.YIL074C
4932.YBR261C	links_with	4932.YEL054C
4932.YLR264W	links_with	4932.YLR388W
4932.YDR385W	links_with	4932.YLR061W
4932.YKR057W	links_with	4932.YPL079W
4932.YDR385W	links_with	4932.YJL136C
4932.YBR034C	links_with	4932.YGL078C
4932.YBR223C	links_with	4932.YBR224W
4932.YBR143C	links_with	4932.YIL133C
4932.YLL045C	links_with	4932.YPL220W
4932.YMR094W	links_with	4932.YOL069W
4932.YFL062W	links_with	4932.YNL336W
4932.YJL013C	links_with	4932.YMR001C
4932.YGL113W	links_with	4932.YJL090C
4932.YGL030W	links_with	4932.YJR145C
4932.YLR009W	links_with	4932.YPL093W
4932.YDL017W	links_with	4932.YNL262W
4932.YCR012W	links_with	4932.YOL056W
4932.YMR309C	links_with	4932.YOR145C
4932.YMR127C	links_with	4932.YOL012C
4932.YGR088W	links_with	4932.YML128C
4932.YAL041W	links_with	4932.YBL016W
4932.YGL128C	links_with	4932.YNL077W
4932.YKL138C	links_with	4932.YML009C
4932.YFL002C	links_with	4932.YPR143W
4932.YGR047C	links_with	4932.YML088W
4932.YER141W	links_with	4932.YOR065W
4932.YJL074C	links_with	4932.YLR274W
4932.YOR133W	links_with	4932.YPL249C-A
4932.YBL078C	links_with	4932.YPR185W
4932.YAL003W	links_with	4932.YGL123W
4932.YFL034C-A	links_with	4932.YML105C
4932.YIL002C	links_with	4932.YOR109W
4932.YGR245C	links_with	4932.YHR065C
4932.YIL144W	links_with	4932.YML124C
4932.YHR170W	links_with	4932.YNL141W
4932.YML032C	links_with	4932.YMR048W
4932.YGL103W	links_with	4932.YMR049C
4932.YAR075W	links_with	4932.YGR062C
4932.YDR120C	links_with	4932.YLR002C
4932.YML085C	links_with	4932.YMR138W
4932.YDR083W	links_with	4932.YOL010W
4932.YGL233W	links_with	4932.YLR396C
4932.YHR152W	links_with	4932.YMR001C
4932.YCR031C	links_with	4932.YGL123W
4932.YER179W	links_with	4932.YGL026C
4932.YER031C	links_with	4932.YLR034C
4932.YDR109C	links_with	4932.YNR012W
4932.YJR064W	links_with	4932.YNL178W
4932.YKR082W	links_with	4932.YLR335W
4932.YGL174W	links_with	4932.YOR308C
4932.YHR034C	links_with	4932.YPL146C
4932.YOR210W	links_with	4932.YPR110C
4932.YKL155C	links_with	4932.YPL013C
4932.YGR148C	links_with	4932.YKL081W
4932.YGL103W	links_with	4932.YNL005C
4932.YLR439W	links_with	4932.YMR024W
4932.YGL207W	links_with	4932.YOR224C
4932.YEL026W	links_with	4932.YOR234C
4932.YHR143W-A	links_with	4932.YNL112W
4932.YLR069C	links_with	4932.YOR187W
4932.YDL013W	links_with	4932.YGL116W
4932.YEL063C	links_with	4932.YGR086C
4932.YDL080C	links_with	4932.YPL017C
4932.YCR072C	links_with	4932.YNL313C
4932.YIL133C	links_with	4932.YJR113C
4932.YAL035W	links_with	4932.YBR181C
4932.YBR095C	links_with	4932.YOL068C
4932.YPL143W	links_with	4932.YPR016C
4932.YDL174C	links_with	4932.YIL155C
4932.YBR181C	links_with	4932.YNR046W
4932.YGR162W	links_with	4932.YLR167W
4932.YMR024W	links_with	4932.YNL137C
4932.YCL045C	links_with	4932.YCL046W
4932.YBR048W	links_with	4932.YPR137W
4932.YDR130C	links_with	4932.YKR083C
4932.YMR190C	links_with	4932.YPR135W
4932.YLR340W	links_with	4932.YLR388W
4932.YER126C	links_with	4932.YHR197W
4932.YCR093W	links_with	4932.YJL124C
4932.YKR081C	links_with	4932.YNL132W
4932.Q0140	links_with	4932.YPL118W
4932.YBR173C	links_with	4932.YOR117W
4932.YML093W	links_with	4932.YPL211W
4932.YLR258W	links_with	4932.YMR261C
4932.YDL132W	links_with	4932.YGR135W
4932.YBL024W	links_with	4932.YHR052W
4932.YDR256C	links_with	4932.YHR042W
4932.YIL133C	links_with	4932.YNL002C
4932.YBL021C	links_with	4932.YLL039C
4932.YDL140C	links_with	4932.YHR143W-A
4932.YCL033C	links_with	4932.YCL035C
4932.YGR220C	links_with	4932.YOL031C
4932.YIL052C	links_with	4932.YIL148W
4932.YBL054W	links_with	4932.YKR029C
4932.YML093W	links_with	4932.YNL248C
4932.YBL078C	links_with	4932.YLR240W
4932.YBR036C	links_with	4932.YDR072C
4932.YBL092W	links_with	4932.YKL009W
4932.YGL237C	links_with	4932.YJL065C
4932.YBR084C-A	links_with	4932.YKR094C
4932.YKL022C	links_with	4932.YNL159C
4932.YAR003W	links_with	4932.YDL074C
4932.YFL001W	links_with	4932.YNL292W
4932.YGR070W	links_with	4932.YLR425W
4932.YPR168W	links_with	4932.YPR187W
4932.YBL098W	links_with	4932.YGR010W
4932.YFR057W	links_with	4932.YOL166W-A
4932.YDR496C	links_with	4932.YNL022C
4932.YDL102W	links_with	4932.YML021C
4932.YGR220C	links_with	4932.YNL005C
4932.YHR197W	links_with	4932.YMR049C
4932.YGR103W	links_with	4932.YGR145W
4932.YDR368W	links_with	4932.YOR120W
4932.YHR156C	links_with	4932.YOR156C
4932.YBR004C	links_with	4932.YHR039C-A
4932.YDR171W	links_with	4932.YJL164C
4932.YER002W	links_with	4932.YPL093W
4932.YPR123C	links_with	4932.YPR124W
4932.YJR006W	links_with	4932.YNL262W
4932.YDR021W	links_with	4932.YGL103W
4932.YKL009W	links_with	4932.YPL048W
4932.YBR233W-A	links_with	4932.YGR188C
4932.YFL002C	links_with	4932.YGR090W
4932.YDR175C	links_with	4932.YKL170W
4932.YCR020C	links_with	4932.YPL258C
4932.YER102W	links_with	4932.YJR123W
4932.YLR051C	links_with	4932.YLR243W
4932.YBL023C	links_with	4932.YMR190C
4932.YJR123W	links_with	4932.YLR398C
4932.YCR024C	links_with	4932.YPL097W
4932.YER105C	links_with	4932.YGL172W
4932.YER074W	links_with	4932.YLR333C
4932.YML133C	links_with	4932.YPL283C
4932.YDR353W	links_with	4932.YER070W
4932.YCL008C	links_with	4932.YNL265C
4932.YER007C-A	links_with	4932.YKL156W
4932.YBR142W	links_with	4932.YJR041C
4932.YDR280W	links_with	4932.YHR081W
4932.YBL041W	links_with	4932.YGR109C
4932.YER095W	links_with	4932.YHR206W
4932.YDL014W	links_with	4932.YGL111W
4932.YDR473C	links_with	4932.YMR268C
4932.YDL108W	links_with	4932.YNL290W
4932.YBR191W	links_with	4932.YPR102C
4932.YLR167W	links_with	4932.YOR270C
4932.YOR001W	links_with	4932.YPR043W
4932.YOR078W	links_with	4932.YPR178W
4932.YBL017C	links_with	4932.YOR036W
4932.YHR066W	links_with	4932.YOR046C
4932.YAR007C	links_with	4932.YLL022C
4932.YDR484W	links_with	4932.YJL053W
4932.YKL082C	links_with	4932.YOR004W
4932.YCR072C	links_with	4932.YDL136W
4932.YDR238C	links_with	4932.YDR379W
4932.YAL035W	links_with	4932.YHL033C
4932.YOR207C	links_with	4932.YOR319W
4932.YGL026C	links_with	4932.YLR231C
4932.YDR511W	links_with	4932.YKL148C
4932.YBR214W	links_with	4932.YML128C
4932.YHR148W	links_with	4932.YKL172W
4932.YMR078C	links_with	4932.YOR033C
4932.YDR347W	links_with	4932.YHR059W
4932.YMR201C	links_with	4932.YPL167C
4932.YBR214W	links_with	4932.YMR250W
4932.YCR057C	links_with	4932.YGR081C
4932.YNL232W	links_with	4932.YNL299W
4932.YEL056W	links_with	4932.YML049C
4932.YDR325W	links_with	4932.YIR008C
4932.YBR158W	links_with	4932.YLR286C
4932.YDR329C	links_with	4932.YLL001W
4932.YJR041C	links_with	4932.YMR049C
4932.YDL113C	links_with	4932.YDL149W
4932.YAL003W	links_with	4932.YML073C
4932.YDR341C	links_with	4932.YLR382C
4932.YGL049C	links_with	4932.YGL147C
4932.YGL161C	links_with	4932.YGR172C
4932.YER126C	links_with	4932.YPL093W
4932.YJR094W-A	links_with	4932.YLR048W
4932.YKL009W	links_with	4932.YOR224C
4932.YLR089C	links_with	4932.YMR062C
4932.YHR069C	links_with	4932.YOR272W
4932.YBR189W	links_with	4932.YDL153C
4932.YDR280W	links_with	4932.YHR069C
4932.YOR039W	links_with	4932.YOR310C
4932.YDL005C	links_with	4932.YNR010W
4932.YEL011W	links_with	4932.YIL099W
4932.YLR378C	links_with	4932.YPL081W
4932.YDL083C	links_with	4932.YLL045C
4932.YBR154C	links_with	4932.YMR236W
4932.YHL004W	links_with	4932.YHR038W
4932.YMR016C	links_with	4932.YOR028C
4932.YHR128W	links_with	4932.YOR074C
4932.YER168C	links_with	4932.YPL160W
4932.YNL250W	links_with	4932.YPL024W
4932.YER056C-A	links_with	4932.YHR141C
4932.YOR126C	links_with	4932.YPL095C
4932.YHR058C	links_with	4932.YPR168W
4932.YDR012W	links_with	4932.YHL001W
4932.YGR220C	links_with	4932.YOR312C
4932.YAL005C	links_with	4932.YIL016W
4932.YHR052W	links_with	4932.YHR148W
4932.YEL002C	links_with	4932.YLR378C
4932.YEL026W	links_with	4932.YOR308C
4932.YLR129W	links_with	4932.YPL081W
4932.YEL026W	links_with	4932.YJL109C
4932.YDL082W	links_with	4932.YJR145C
4932.YJR140C	links_with	4932.YJR140W-A
4932.YCL051W	links_with	4932.YNL161W
4932.YIL021W	links_with	4932.YLR131C
4932.YGR274C	links_with	4932.YPL122C
4932.YBR260C	links_with	4932.YHR023W
4932.YGL103W	links_with	4932.YNR036C
4932.YPL217C	links_with	4932.YPR143W
4932.YGL126W	links_with	4932.YKR046C
4932.YDR047W	links_with	4932.YDR232W
4932.YGL103W	links_with	4932.YOL114C
4932.YML094W	links_with	4932.YNL138W-A
4932.YBR135W	links_with	4932.YNL311C
4932.YHR086W	links_with	4932.YML049C
4932.YGR157W	links_with	4932.YNL169C
4932.YLR450W	links_with	4932.YOL013C
4932.YER117W	links_with	4932.YLL045C
4932.YFL026W	links_with	4932.YJR086W
4932.YBR031W	links_with	4932.YOR001W
4932.YLR411W	links_with	4932.YOL158C
4932.YDR419W	links_with	4932.YLR032W
4932.YDL065C	links_with	4932.YDR244W
4932.YEL034W	links_with	4932.YPR189W
4932.YLR431C	links_with	4932.YNL242W
4932.YNL232W	links_with	4932.YNR024W
4932.YLR009W	links_with	4932.YMR290C
4932.YBR154C	links_with	4932.YOR151C
4932.YBL072C	links_with	4932.YCR077C
4932.YKL210W	links_with	4932.YMR022W
4932.YFR032C	links_with	4932.YGL230C
4932.YML001W	links_with	4932.YPR176C
4932.YDR057W	links_with	4932.YDR143C
4932.YGL076C	links_with	4932.YNL301C
4932.YAR075W	links_with	4932.YBL039C
4932.YOL120C	links_with	4932.YPL249C-A
4932.YDR416W	links_with	4932.YGL120C
4932.YCL029C	links_with	4932.YGR140W
4932.YER170W	links_with	4932.YKL080W
4932.YDR088C	links_with	4932.YOL103W
4932.YKL014C	links_with	4932.YNL112W
4932.YCR091W	links_with	4932.YGR038W
4932.YDR083W	links_with	4932.YPL081W
4932.YGL135W	links_with	4932.YMR121C
4932.YCR009C	links_with	4932.YLR206W
4932.YDR299W	links_with	4932.YKL078W
4932.YDR460W	links_with	4932.YOR174W
4932.YJL166W	links_with	4932.YKL141W
4932.YJL148W	links_with	4932.YOL077C
4932.YIL075C	links_with	4932.YPR108W
4932.YDL191W	links_with	4932.YGL030W
4932.YBR088C	links_with	4932.YGL070C
4932.YER022W	links_with	4932.YHR143W-A
4932.YDR016C	links_with	4932.YLR045C
4932.YER117W	links_with	4932.YPL146C
4932.YDL051W	links_with	4932.YLR435W
4932.YNL112W	links_with	4932.YPL093W
4932.YPL126W	links_with	4932.YPR144C
4932.YCR057C	links_with	4932.YMR014W
4932.YER074W	links_with	4932.YOR063W
4932.YDL063C	links_with	4932.YML080W
4932.YJL191W	links_with	4932.YPL090C
4932.YDR176W	links_with	4932.YOR023C
4932.YAL025C	links_with	4932.YDL153C
4932.YDR404C	links_with	4932.YKL139W
4932.YDL155W	links_with	4932.YGR232W
4932.YER095W	links_with	4932.YOR339C
4932.YBR189W	links_with	4932.YDR324C
4932.YDL153C	links_with	4932.YLR002C
4932.YEL047C	links_with	4932.YJR051W
4932.YER165W	links_with	4932.YGL094C
4932.YDR337W	links_with	4932.YKL180W
4932.YOL039W	links_with	4932.YPL143W
4932.YJL122W	links_with	4932.YKL009W
4932.YAL042W	links_with	4932.YLR268W
4932.YIL091C	links_with	4932.YLR197W
4932.YPL126W	links_with	4932.YPR010C
4932.YBL004W	links_with	4932.YCR057C
4932.YDR165W	links_with	4932.YPR137W
4932.YAL003W	links_with	4932.YJL136C
4932.YBL080C	links_with	4932.YGL245W
4932.YNR048W	links_with	4932.YPL088W
4932.YDR016C	links_with	4932.YPL233W
4932.YFL002C	links_with	4932.YLR003C
4932.YDL153C	links_with	4932.YJL069C
4932.YBR204C	links_with	4932.YOR311C
4932.YOL033W	links_with	4932.YOL097C
4932.YDL217C	links_with	4932.YMR002W
4932.YJR031C	links_with	4932.YML012W
4932.YCR066W	links_with	4932.YLR167W
4932.YDL014W	links_with	4932.YLR009W
4932.YKL181W	links_with	4932.YLR359W
4932.YHR052W	links_with	4932.YHR197W
4932.YDR066C	links_with	4932.YDR090C
4932.YDR213W	links_with	4932.YHL026C
4932.YGR267C	links_with	4932.YKL211C
4932.YDL209C	links_with	4932.YOR159C
4932.YDR021W	links_with	4932.YDR496C
4932.YLR085C	links_with	4932.YOR141C
4932.YER056C-A	links_with	4932.YLR388W
4932.YBR088C	links_with	4932.YJL197W
4932.YMR246W	links_with	4932.YOR317W
4932.YCR031C	links_with	4932.YDR429C
4932.YJR145C	links_with	4932.YPL143W
4932.YLR175W	links_with	4932.YPR143W
4932.YIR010W	links_with	4932.YOR073W
4932.YBR159W	links_with	4932.YDL124W
4932.YDR299W	links_with	4932.YER126C
4932.YCR009C	links_with	4932.YHR161C
4932.YLL045C	links_with	4932.YLR185W
4932.YJL191W	links_with	4932.YJR145C
4932.YEL032W	links_with	4932.YJL106W
4932.YFR031C-A	links_with	4932.YPL169C
4932.YGL201C	links_with	4932.YPR175W
4932.YAL058W	links_with	4932.YBR229C
4932.YLR152C	links_with	4932.YLR162W-A
4932.YLR276C	links_with	4932.YNR053C
4932.YDR044W	links_with	4932.YLR205C
4932.YLR259C	links_with	4932.YPL106C
4932.YDR337W	links_with	4932.YPR043W
4932.YDR172W	links_with	4932.YMR142C
4932.YGL076C	links_with	4932.YLR221C
4932.YKR095W	links_with	4932.YNL139C
4932.YNL287W	links_with	4932.YPL155C
4932.YPR056W	links_with	4932.YPR168W
4932.YGL115W	links_with	4932.YOR047C
4932.YDR450W	links_with	4932.YIL133C
4932.YDL070W	links_with	4932.YER103W
4932.YBR202W	links_with	4932.YJL072C
4932.YBL016W	links_with	4932.YNL271C
4932.YNL052W	links_with	4932.YNR017W
4932.Q0130	links_with	4932.YLR203C
4932.YDR365C	links_with	4932.YLR009W
4932.YBR118W	links_with	4932.YKL001C
4932.YDR144C	links_with	4932.YGL255W
4932.YBR031W	links_with	4932.YGL123W
4932.YLR258W	links_with	4932.YMR251W-A
4932.YBR079C	links_with	4932.YJL138C
4932.YAR007C	links_with	4932.YLR274W
4932.YCL059C	links_with	4932.YHR066W
4932.YDR328C	links_with	4932.YPL003W
4932.YCL059C	links_with	4932.YOR004W
4932.YCL054W	links_with	4932.YKR060W
4932.YDL155W	links_with	4932.YLR079W
4932.YDL064W	links_with	4932.YMR235C
4932.YGR095C	links_with	4932.YOR076C
4932.YAL055W	links_with	4932.YDR244W
4932.YGR028W	links_with	4932.YJL146W
4932.YDR060W	links_with	4932.YKL082C
4932.YBL024W	links_with	4932.YOR239W
4932.YDL208W	links_with	4932.YHR141C
4932.YLL024C	links_with	4932.YNL064C
4932.YDL014W	links_with	4932.YPR102C
4932.YBR229C	links_with	4932.YNR048W
4932.YGR254W	links_with	4932.YJL052W
4932.YLR086W	links_with	4932.YMR076C
4932.YGR092W	links_with	4932.YJL213W
4932.YGL001C	links_with	4932.YLR100W
4932.YDR259C	links_with	4932.YLR011W
4932.YGL123W	links_with	4932.YML024W
4932.YBR123C	links_with	4932.YOR110W
4932.YHL033C	links_with	4932.YLR264W
4932.YGR220C	links_with	4932.YLR333C
4932.YGL111W	links_with	4932.YNR038W
4932.YLR325C	links_with	4932.YMR143W
4932.YGL197W	links_with	4932.YJR042W
4932.YCR094W	links_with	4932.YDL226C
4932.YBL090W	links_with	4932.YGR076C
4932.YJR121W	links_with	4932.YLR304C
4932.YFL007W	links_with	4932.YFR052W
4932.YJL033W	links_with	4932.YPL081W
4932.YKL210W	links_with	4932.YMR276W
4932.YLR182W	links_with	4932.YOR113W
4932.YDL192W	links_with	4932.YLR268W
4932.YBL003C	links_with	4932.YEL056W
4932.YFR004W	links_with	4932.YGL048C
4932.YLR325C	links_with	4932.YPR132W
4932.YKL173W	links_with	4932.YNL138W-A
4932.YGL231C	links_with	4932.YMR022W
4932.YJL191W	links_with	4932.YMR260C
4932.YHR002W	links_with	4932.YNL104C
4932.YCL001W	links_with	4932.YML067C
4932.YNL177C	links_with	4932.YPL013C
4932.YGR043C	links_with	4932.YHR138C
4932.YIL021W	links_with	4932.YOR063W
4932.YER087C-B	links_with	4932.YLR167W
4932.YDR324C	links_with	4932.YHR169W
4932.YKR029C	links_with	4932.YMR273C
4932.YER006W	links_with	4932.YOR310C
4932.YGR218W	links_with	4932.YMR235C
4932.YER126C	links_with	4932.YNL061W
4932.YJL209W	links_with	4932.YPL083C
4932.YKL078W	links_with	4932.YMR229C
4932.YFR007W	links_with	4932.YKL196C
4932.YBL037W	links_with	4932.YKR019C
4932.YBL030C	links_with	4932.YGR132C
4932.YGL229C	links_with	4932.YPR040W
4932.YDR337W	links_with	4932.YML026C
4932.YDR025W	links_with	4932.YLR186W
4932.YHR010W	links_with	4932.YLR344W
4932.YFR052W	links_with	4932.YLR210W
4932.YGL189C	links_with	4932.YNL177C
4932.YEL020C	links_with	4932.YGL153W
4932.YJL033W	links_with	4932.YKL099C
4932.YGR038W	links_with	4932.YHR108W
4932.YGL147C	links_with	4932.YPL220W
4932.YGR120C	links_with	4932.YLR026C
4932.YHR088W	links_with	4932.YKR063C
4932.YBR198C	links_with	4932.YGL240W
4932.YER165W	links_with	4932.YGR159C
4932.YDR083W	links_with	4932.YPR143W
4932.YDR023W	links_with	4932.YOL097C
4932.YLR399C	links_with	4932.YNL312W
4932.YJL148W	links_with	4932.YPL266W
4932.YGL187C	links_with	4932.YKL148C
4932.YER165W	links_with	4932.YLL013C
4932.YDL191W	links_with	4932.YPL013C
4932.YDL136W	links_with	4932.YLR244C
4932.YMR309C	links_with	4932.YNL178W
4932.YIL018W	links_with	4932.YML105C
4932.YBR181C	links_with	4932.YGL103W
4932.YOR279C	links_with	4932.YPR068C
4932.YML025C	links_with	4932.YOR150W
4932.YAL013W	links_with	4932.YPL139C
4932.YLR397C	links_with	4932.YMR067C
4932.YNL132W	links_with	4932.YPL126W
4932.YER172C	links_with	4932.YMR125W
4932.YLL019C	links_with	4932.YPL247C
4932.YAL038W	links_with	4932.YDL140C
4932.YGL029W	links_with	4932.YNL110C
4932.YGL234W	links_with	4932.YMR116C
4932.YDL028C	links_with	4932.YIR008C
4932.YML021C	links_with	4932.YPR019W
4932.YHR164C	links_with	4932.YOR033C
4932.YGR271W	links_with	4932.YPR189W
4932.YBR009C	links_with	4932.YDR034C
4932.YJR119C	links_with	4932.YOL012C
4932.YKL052C	links_with	4932.YOR191W
4932.YLR182W	links_with	4932.YNL031C
4932.YOL034W	links_with	4932.YOR033C
4932.YDR079W	links_with	4932.YGL187C
4932.YGL225W	links_with	4932.YJR143C
4932.YFR006W	links_with	4932.YMR176W
4932.YNL188W	links_with	4932.YNL225C
4932.YHR023W	links_with	4932.YLR314C
4932.YDR437W	links_with	4932.YOR320C
4932.YGR214W	links_with	4932.YPL079W
4932.YJR008W	links_with	4932.YPL186C
4932.YKL211C	links_with	4932.YNL256W
4932.YBL026W	links_with	4932.YDR473C
4932.YHR141C	links_with	4932.YNL301C
4932.YDL083C	links_with	4932.YDL153C
4932.YEL054C	links_with	4932.YMR121C
4932.YMR001C	links_with	4932.YOR339C
4932.YGR027C	links_with	4932.YJL189W
4932.YNL062C	links_with	4932.YNL075W
4932.YGR149W	links_with	4932.YPL043W
4932.YKR105C	links_with	4932.YOR378W
4932.YDL100C	links_with	4932.YOR164C
4932.YCR057C	links_with	4932.YLR129W
4932.YBR247C	links_with	4932.YDR450W
4932.YLR448W	links_with	4932.YOR312C
4932.YIL103W	links_with	4932.YJR097W
4932.YCR092C	links_with	4932.YER095W
4932.YMR145C	links_with	4932.YMR256C
4932.YGR148C	links_with	4932.YOL040C
4932.YHR108W	links_with	4932.YOL112W
4932.YDR064W	links_with	4932.YDR382W
4932.YDL217C	links_with	4932.YLR008C
4932.YBR252W	links_with	4932.YMR235C
4932.YIL146C	links_with	4932.YPL120W
4932.YBL038W	links_with	4932.YOL114C
4932.YJR094W-A	links_with	4932.YLR441C
4932.YDL030W	links_with	4932.YNL286W
4932.YGL068W	links_with	4932.YNL178W
4932.YDR069C	links_with	4932.YKL041W
4932.YIL021W	links_with	4932.YLR430W
4932.YIL069C	links_with	4932.YNL069C
4932.YAL020C	links_with	4932.YPL204W
4932.YJR104C	links_with	4932.YLR411W
4932.YKL166C	links_with	4932.YMR037C
4932.YNL239W	links_with	4932.YPL248C
4932.YDR481C	links_with	4932.YOR036W
4932.YER102W	links_with	4932.YMR188C
4932.YJL081C	links_with	4932.YML041C
4932.YCR046C	links_with	4932.YOL127W
4932.YHR147C	links_with	4932.YMR024W
4932.YDL102W	links_with	4932.YLL022C
4932.YJR135W-A	links_with	4932.YNL131W
4932.YHR069C	links_with	4932.YMR128W
4932.YBR191W-A	links_with	4932.YMR052C-A
4932.YJL092W	links_with	4932.YOL086W-A
4932.YNR027W	links_with	4932.YPR127W
4932.YHL001W	links_with	4932.YJL136C
4932.YER074W	links_with	4932.YLR150W
4932.YDL059C	links_with	4932.YDR510W
4932.YFR001W	links_with	4932.YOR078W
4932.YIL160C	links_with	4932.YLR351C
4932.YKL172W	links_with	4932.YNL227C
4932.YDL167C	links_with	4932.YPL012W
4932.YNL110C	links_with	4932.YNL151C
4932.YBR009C	links_with	4932.YOR213C
4932.YEL026W	links_with	4932.YGR195W
4932.YPR037C	links_with	4932.YPR038W
4932.YDR450W	links_with	4932.YHR141C
4932.YEL026W	links_with	4932.YLR145W
4932.YKR086W	links_with	4932.YOR159C
4932.YGL145W	links_with	4932.YOR075W
4932.YDR142C	links_with	4932.YHR160C
4932.YDL147W	links_with	4932.YLR362W
4932.YBL026W	links_with	4932.YPL213W
4932.YDR240C	links_with	4932.YIR009W
4932.YCL032W	links_with	4932.YDL235C
4932.YDL021W	links_with	4932.YOR283W
4932.YML095C	links_with	4932.YOR368W
4932.YDR225W	links_with	4932.YJR036C
4932.YGL066W	links_with	4932.YGL112C
4932.YGL184C	links_with	4932.YPR167C
4932.YGL213C	links_with	4932.YGR158C
4932.YER019C-A	links_with	4932.YKL006W
4932.YHR117W	links_with	4932.YNL026W
4932.YGR027C	links_with	4932.YPL090C
4932.YGR003W	links_with	4932.YJL197W
4932.YLR447C	links_with	4932.YPR170W-B
4932.YBR173C	links_with	4932.YKL010C
4932.YBR188C	links_with	4932.YDR088C
4932.YEL026W	links_with	4932.YOR039W
4932.YDR070C	links_with	4932.YGR236C
4932.YBL004W	links_with	4932.YHR099W
4932.YMR217W	links_with	4932.YMR304W
4932.YAL032C	links_with	4932.YKL012W
4932.YDL208W	links_with	4932.YOR369C
4932.YPL237W	links_with	4932.YPR041W
4932.YJR068W	links_with	4932.YOR074C
4932.YER133W	links_with	4932.YJR135C
4932.YJR077C	links_with	4932.YNL305C
4932.YBL087C	links_with	4932.YPL249C-A
4932.YDR051C	links_with	4932.YDR058C
4932.YLR167W	links_with	4932.YNL002C
4932.YDR377W	links_with	4932.YGR183C
4932.YLR298C	links_with	4932.YNL187W
4932.YHR121W	links_with	4932.YPL178W
4932.YKL009W	links_with	4932.YNL096C
4932.YJL013C	links_with	4932.YPR119W
