P11362	interacts_with	P29353
P11362	interacts_with	P27986
P11362	interacts_with	Q8WU20
P11362	interacts_with	Q9NSA1
P11362	interacts_with	P16885
P49841	interacts_with	P11802
P51692	interacts_with	P12004
P12931	interacts_with	P12318
P12644	interacts_with	Q9H2X0
P12644	interacts_with	P27037
P12644	interacts_with	Q9HBU1
P12644	interacts_with	Q16671
P12644	interacts_with	Q04771
P12644	interacts_with	P15336
P12644	interacts_with	P52952
P12644	interacts_with	P43694
P12644	interacts_with	Q13705
P12644	interacts_with	P36894
P12644	interacts_with	Q13873
P12644	interacts_with	P28360
Q99835	interacts_with	P12931
P16234	interacts_with	P12931
P35916	interacts_with	P12931
P35968	interacts_with	P12931
P17948	interacts_with	P12931
P15056	interacts_with	P12931
P22607	interacts_with	P12931
P23458	interacts_with	P12931
Q92731	interacts_with	P12931
P14780	interacts_with	P12931
Q08881	interacts_with	P12931
P21802	interacts_with	P12931
P15692	interacts_with	P12931
P12931	interacts_with	P16144
P12931	interacts_with	P28482
P12931	interacts_with	P41240
P12931	interacts_with	P26012
P12931	interacts_with	P15153
P12931	interacts_with	Q99835
P12931	interacts_with	P61224
P12931	interacts_with	P16234
P12931	interacts_with	Q92569
P12931	interacts_with	P27361
P12931	interacts_with	P35968
P12931	interacts_with	P42336
P12931	interacts_with	P22681
P12931	interacts_with	O94887
P12931	interacts_with	P98077
P12931	interacts_with	P40763
P12931	interacts_with	P26010
P12931	interacts_with	P21860
P12931	interacts_with	P18564
P12931	interacts_with	P42338
P12931	interacts_with	P08648
P12931	interacts_with	P18084
P12931	interacts_with	Q15648
P12931	interacts_with	P30530
P12931	interacts_with	P60763
P12931	interacts_with	Q92556
P12931	interacts_with	P14317
P12931	interacts_with	Q86X55
P12931	interacts_with	P08047
P12931	interacts_with	Q6S5L8
P12931	interacts_with	Q6ZN44
P12931	interacts_with	Q8IZJ1
P12931	interacts_with	P22607
P12931	interacts_with	Q05397
P12931	interacts_with	P23458
P12931	interacts_with	Q92731
P12931	interacts_with	P35222
P12931	interacts_with	P46734
P12931	interacts_with	P63000
P12931	interacts_with	P01111
P12931	interacts_with	P62834
P12931	interacts_with	Q5JWF2
P12931	interacts_with	P84996
P12931	interacts_with	P63092
P12931	interacts_with	O95467
P12931	interacts_with	Q9Y6Q9
P12931	interacts_with	P14780
P12931	interacts_with	Q05193
P12931	interacts_with	P43405
P12931	interacts_with	Q92529
P12931	interacts_with	Q14247
P12931	interacts_with	Q8IVP5
P12931	interacts_with	Q13017
P12931	interacts_with	P62993
P12931	interacts_with	Q05655
P12931	interacts_with	Q14289
P12931	interacts_with	Q13761
P12931	interacts_with	P60953
P12931	interacts_with	Q6UXZ4
P12931	interacts_with	Q9NRY4
P12931	interacts_with	Q9Y2U5
P12931	interacts_with	Q07889
P12931	interacts_with	P43146
P12931	interacts_with	Q08881
P12931	interacts_with	P61586
P12931	interacts_with	Q14344
P12931	interacts_with	P29353
P12931	interacts_with	O95185
P12931	interacts_with	P21802
P12931	interacts_with	P27986
P12931	interacts_with	P16284
P12931	interacts_with	Q8NER1
P13500	interacts_with	P19838
P13500	interacts_with	P41597
P13500	interacts_with	Q04206
P13569	interacts_with	Q9Y478
P13569	interacts_with	P17081
P13569	interacts_with	O43741
P13569	interacts_with	Q9UGJ0
P13569	interacts_with	P17612
P13569	interacts_with	P54619
P13569	interacts_with	Q13131
P13569	interacts_with	Q9HD26
P13569	interacts_with	P22694
P13569	interacts_with	P54646
P13569	interacts_with	P22612
P13569	interacts_with	Q9UGI9
P13945	interacts_with	P04899
P13945	interacts_with	P63096
P13945	interacts_with	P08754
P13945	interacts_with	Q5JWF2
P13945	interacts_with	P84996
P13945	interacts_with	P63092
P13945	interacts_with	O95467
P14416	interacts_with	P09471
P14416	interacts_with	Q01959
P14416	interacts_with	P04899
P14416	interacts_with	P63096
P14416	interacts_with	P08754
P15692	interacts_with	P14780
P14780	interacts_with	Q99075
P14780	interacts_with	P07996
P14780	interacts_with	P35625
P14780	interacts_with	P05305
P14780	interacts_with	P18827
P14780	interacts_with	P15692
P14923	interacts_with	Q9UJU2
P14923	interacts_with	Q9HCS4
P14923	interacts_with	P36402
P14923	interacts_with	P63000
P14923	interacts_with	Q9NQB0
P14923	interacts_with	P60953
Q02750	interacts_with	P15056
P15056	interacts_with	P18206
P15056	interacts_with	P28482
P15056	interacts_with	P41240
P15056	interacts_with	Q5XG87
P15056	interacts_with	P51797
P15056	interacts_with	Q7Z2W4
P15056	interacts_with	P10301
P15056	interacts_with	P61224
P15056	interacts_with	O00203
P15056	interacts_with	P62070
P15056	interacts_with	P36507
P15056	interacts_with	P27361
P15056	interacts_with	P05129
P15056	interacts_with	O43252
P15056	interacts_with	P46940
P15056	interacts_with	O14807
P15056	interacts_with	P10398
P15056	interacts_with	Q02750
P15056	interacts_with	P02675
P15056	interacts_with	P17612
P15056	interacts_with	Q9Y490
P15056	interacts_with	Q8N302
P15056	interacts_with	Q6RW13
P15056	interacts_with	Q9UPV9
P15056	interacts_with	P02679
P15056	interacts_with	O15164
P15056	interacts_with	Q9NRY5
P15056	interacts_with	O95352
P15056	interacts_with	Q7KZF4
P15056	interacts_with	Q99996
P15056	interacts_with	P51114
P15056	interacts_with	Q96PU8
P15056	interacts_with	P02545
P15056	interacts_with	P01111
P15056	interacts_with	P62834
P15056	interacts_with	P22694
P15056	interacts_with	P31946
P15056	interacts_with	Q969H4
P15056	interacts_with	Q7Z5R6
P15056	interacts_with	P22612
P15056	interacts_with	Q8WXI2
P15056	interacts_with	O43521
P15056	interacts_with	Q6WCQ1
P15056	interacts_with	Q6ZMT4
P15056	interacts_with	Q8IVT5
P15056	interacts_with	Q6VAB6
P15056	interacts_with	P32121
P15056	interacts_with	Q6NXG1
P15056	interacts_with	P17252
P15056	interacts_with	P49407
P15056	interacts_with	Q86XD5
P15056	interacts_with	P27448
P15056	interacts_with	Q9HCM3
Q16539	interacts_with	P15336
P35968	interacts_with	P15692
P17948	interacts_with	P15692
P15692	interacts_with	P41240
P15692	interacts_with	P19174
P15692	interacts_with	P35968
P15692	interacts_with	P42336
P15692	interacts_with	P22681
P15692	interacts_with	P49023
P15692	interacts_with	P17948
P15692	interacts_with	Q05397
P15692	interacts_with	P68133
P15692	interacts_with	P98160
P15692	interacts_with	P53805
P15692	interacts_with	P62993
P15692	interacts_with	Q07889
P15692	interacts_with	P56945
P15692	interacts_with	P29353
P15692	interacts_with	P27986
Q16539	interacts_with	P16220
P31323	interacts_with	P16220
P49841	interacts_with	P16220
P23458	interacts_with	P16234
P16234	interacts_with	P19174
P16234	interacts_with	Q13480
P16234	interacts_with	P42336
P16234	interacts_with	P98077
P16234	interacts_with	P20936
P16234	interacts_with	Q9NYA1
P16234	interacts_with	Q6S5L8
P16234	interacts_with	Q06124
P16234	interacts_with	Q05397
P16234	interacts_with	P23458
P16234	interacts_with	P04085
P16234	interacts_with	Q92529
P16234	interacts_with	P62993
P16234	interacts_with	Q9GZP0
P16234	interacts_with	Q07889
P16234	interacts_with	P29353
P16234	interacts_with	Q9NRA1
P16234	interacts_with	P27986
P16234	interacts_with	P16885
P23458	interacts_with	P17181
Q99835	interacts_with	P17252
Q15303	interacts_with	P17252
P42345	interacts_with	P17252
Q99835	interacts_with	P17612
Q02750	interacts_with	P17612
P35498	interacts_with	P17612
P49841	interacts_with	P17612
Q92731	interacts_with	P17612
Q08499	interacts_with	P17612
Q12879	interacts_with	P17612
Q07869	interacts_with	P17612
Q13224	interacts_with	P17612
P17948	interacts_with	Q9NP95
P17948	interacts_with	Q9HCT0
P17948	interacts_with	P41240
P17948	interacts_with	P10767
P17948	interacts_with	P19174
P17948	interacts_with	P42336
P17948	interacts_with	P49023
P17948	interacts_with	P49765
P17948	interacts_with	P12034
P17948	interacts_with	P55075
P17948	interacts_with	P11487
P17948	interacts_with	Q05397
P17948	interacts_with	O60258
P17948	interacts_with	P68133
P17948	interacts_with	P31371
P17948	interacts_with	P62993
P17948	interacts_with	Q07889
P17948	interacts_with	P56945
P17948	interacts_with	O43320
P17948	interacts_with	P29353
P17948	interacts_with	P27986
P17948	interacts_with	Q9NSA1
P17948	interacts_with	P49767
P18825	interacts_with	P16520
P18825	interacts_with	Q9HAV0
P18825	interacts_with	Q9P2W3
P18825	interacts_with	P61952
P18825	interacts_with	P63211
P18825	interacts_with	O14775
P18825	interacts_with	P63215
P18825	interacts_with	Q9UK08
P18825	interacts_with	P62879
P18825	interacts_with	P04899
P18825	interacts_with	P11686
P18825	interacts_with	P59768
P18825	interacts_with	P63096
P18825	interacts_with	P63218
P18825	interacts_with	Q9UBI6
P18825	interacts_with	P50151
P18825	interacts_with	O60262
P18825	interacts_with	P50150
P18825	interacts_with	P07988
P18825	interacts_with	O14610
P18825	interacts_with	P62873
P19793	interacts_with	P25963
P19793	interacts_with	Q96RU7
P19793	interacts_with	Q06520
P19793	interacts_with	P23443
P19793	interacts_with	O00330
P19793	interacts_with	Q08426
P19793	interacts_with	Q6PCB7
P19793	interacts_with	P15090
P19793	interacts_with	P50416
P19793	interacts_with	P21439
P19793	interacts_with	P48060
P19793	interacts_with	Q99541
P19793	interacts_with	P29083
P19793	interacts_with	Q15067
P19793	interacts_with	P29803
P19793	interacts_with	P07148
P19793	interacts_with	O75509
P19793	interacts_with	O60240
P19793	interacts_with	O75192
P19793	interacts_with	Q9BY76
P19793	interacts_with	P22680
P19793	interacts_with	Q9NZL6
P19793	interacts_with	P11177
P19793	interacts_with	Q02928
P19793	interacts_with	P41159
P19793	interacts_with	P35558
P19793	interacts_with	P14672
P19793	interacts_with	Q01581
P19793	interacts_with	Q9NZI5
P19793	interacts_with	P35228
P19793	interacts_with	Q99743
P19793	interacts_with	P28845
P19793	interacts_with	P27469
P19793	interacts_with	P54868
P19793	interacts_with	P48163
P19793	interacts_with	Q00403
P19793	interacts_with	P23786
P19793	interacts_with	Q15327
P19793	interacts_with	P08559
P19793	interacts_with	Q92664
P19793	interacts_with	P51161
P19793	interacts_with	P35269
P19793	interacts_with	P13196
P19793	interacts_with	Q07869
P19793	interacts_with	Q14192
P19793	interacts_with	Q15848
P19793	interacts_with	P16671
P19793	interacts_with	Q14517
P19793	interacts_with	P33121
P19793	interacts_with	P49715
P19793	interacts_with	Q16881
P19793	interacts_with	Q8IVF5
P19793	interacts_with	P22736
P19793	interacts_with	Q6Q788
P19793	interacts_with	P52655
P19793	interacts_with	Q13133
P19793	interacts_with	P37268
P24941	interacts_with	P20248
Q13547	interacts_with	P20248
P21554	interacts_with	P09471
P21554	interacts_with	P04899
P21554	interacts_with	P63096
P21554	interacts_with	P08754
P23458	interacts_with	P21802
P21802	interacts_with	Q9NP95
P21802	interacts_with	Q9HCT0
P21802	interacts_with	P10767
P21802	interacts_with	Q9GZV9
P21802	interacts_with	P19174
P21802	interacts_with	Q13480
P21802	interacts_with	P98077
P21802	interacts_with	O15520
P21802	interacts_with	O76093
P21802	interacts_with	P12034
P21802	interacts_with	P55075
P21802	interacts_with	Q6S5L8
P21802	interacts_with	P23458
P21802	interacts_with	Q92529
P21802	interacts_with	P31371
P21802	interacts_with	P62993
P21802	interacts_with	O43320
P21802	interacts_with	P29353
P21802	interacts_with	Q9NSA1
P21802	interacts_with	P16885
P22455	interacts_with	Q9NP95
P22455	interacts_with	Q9HCT0
P22455	interacts_with	P10767
P22455	interacts_with	Q9GZV9
P22455	interacts_with	Q86Z14
P22455	interacts_with	O76093
P22455	interacts_with	P12034
P22455	interacts_with	P55075
P22455	interacts_with	P01111
P22455	interacts_with	P31371
P22455	interacts_with	P62993
P22455	interacts_with	O43320
P22455	interacts_with	Q8WU20
P23458	interacts_with	P22607
P22607	interacts_with	Q9NP95
P22607	interacts_with	Q9HCT0
P22607	interacts_with	P10767
P22607	interacts_with	Q9GZV9
P22607	interacts_with	P19174
P22607	interacts_with	Q13480
P22607	interacts_with	P98077
P22607	interacts_with	P12034
P22607	interacts_with	P55075
P22607	interacts_with	Q6S5L8
P22607	interacts_with	P23458
P22607	interacts_with	Q92529
P22607	interacts_with	P31371
P22607	interacts_with	P62993
P22607	interacts_with	O43320
P22607	interacts_with	P29353
P22607	interacts_with	P16885
P60568	interacts_with	P23458
P35968	interacts_with	P23458
P51692	interacts_with	P23458
P23458	interacts_with	P28482
P23458	interacts_with	P14784
P23458	interacts_with	P60568
P23458	interacts_with	P05112
P23458	interacts_with	P01567
P23458	interacts_with	Q13287
P23458	interacts_with	P36507
P23458	interacts_with	P27361
P23458	interacts_with	P42702
P23458	interacts_with	O75886
P23458	interacts_with	P35968
P23458	interacts_with	P42336
P23458	interacts_with	P22681
P23458	interacts_with	P40763
P23458	interacts_with	P21860
P23458	interacts_with	P38484
P23458	interacts_with	P51692
P23458	interacts_with	P42226
P23458	interacts_with	P30530
P23458	interacts_with	Q02750
P23458	interacts_with	Q8TAD2
P23458	interacts_with	P35568
P23458	interacts_with	O75159
P23458	interacts_with	P17706
P23458	interacts_with	P52630
P23458	interacts_with	Q9HC35
P23458	interacts_with	O15524
P23458	interacts_with	O14543
P23458	interacts_with	Q06124
P23458	interacts_with	P42229
P23458	interacts_with	P48551
P23458	interacts_with	P46109
P23458	interacts_with	P06241
P23458	interacts_with	Q99683
P23458	interacts_with	P42224
P23458	interacts_with	P15260
P23458	interacts_with	P31785
P23458	interacts_with	Q92783
P23458	interacts_with	P32881
P23458	interacts_with	P05013
P23458	interacts_with	P05015
P23458	interacts_with	P01566
P23458	interacts_with	P01570
P23458	interacts_with	P01568
P23458	interacts_with	P40189
P23458	interacts_with	Q9UM73
P23458	interacts_with	Q14765
P23458	interacts_with	P62993
P23458	interacts_with	Q14289
P23458	interacts_with	Q07889
P23458	interacts_with	P29350
P23458	interacts_with	P52333
P23458	interacts_with	P29353
P23458	interacts_with	P01571
P23458	interacts_with	P05014
P23458	interacts_with	P27986
P23458	interacts_with	P29597
Q07869	interacts_with	P23786
P51692	interacts_with	P24385
P49841	interacts_with	P24385
P24530	interacts_with	P29992
P24530	interacts_with	P19174
P24530	interacts_with	P09471
P24530	interacts_with	P50148
P24530	interacts_with	P04899
P24530	interacts_with	P63096
P24530	interacts_with	P08754
P24530	interacts_with	P05305
P24941	interacts_with	Q99741
P24941	interacts_with	P56282
P24941	interacts_with	P10244
P24941	interacts_with	P46527
P24941	interacts_with	P78396
P24941	interacts_with	P50613
P24941	interacts_with	P51946
P24941	interacts_with	Q8NFV5
P24941	interacts_with	Q9UJX4
P24941	interacts_with	Q08999
P24941	interacts_with	P24864
P24941	interacts_with	O00716
P24941	interacts_with	Q14181
P24941	interacts_with	Q13309
P24941	interacts_with	P30304
P24941	interacts_with	P51965
P24941	interacts_with	Q9UJX6
P24941	interacts_with	P30307
P24941	interacts_with	Q07864
P24941	interacts_with	A6NLX3
P24941	interacts_with	A6NKU9
P24941	interacts_with	Q5MJ70
P24941	interacts_with	Q9H1A4
P24941	interacts_with	Q01094
P24941	interacts_with	O00762
P24941	interacts_with	Q9NYG5
P24941	interacts_with	P49642
P24941	interacts_with	Q13042
P24941	interacts_with	Q14209
P24941	interacts_with	Q13547
P24941	interacts_with	P28749
P24941	interacts_with	P51668
P24941	interacts_with	Q9NRF9
P24941	interacts_with	Q8NHZ8
P24941	interacts_with	P98177
P24941	interacts_with	Q14186
P24941	interacts_with	Q5MJ68
P24941	interacts_with	Q12778
P24941	interacts_with	Q9UJX2
P24941	interacts_with	Q9UM11
P24941	interacts_with	P38936
P24941	interacts_with	O43524
P24941	interacts_with	Q9UJX3
P24941	interacts_with	P49918
P24941	interacts_with	Q9NR33
P24941	interacts_with	Q495Y8
P24941	interacts_with	A6NHP3
P24941	interacts_with	Q9UJX5
P24941	interacts_with	P30260
P24941	interacts_with	P60006
P24941	interacts_with	Q96DE5
P24941	interacts_with	Q9UM13
P24941	interacts_with	P49643
P24941	interacts_with	P0CI01
P24941	interacts_with	A6NIY4
P25101	interacts_with	P29992
P25101	interacts_with	P63252
P25101	interacts_with	P19174
P25101	interacts_with	Q03113
P25101	interacts_with	P50148
P25101	interacts_with	Q14344
Q07869	interacts_with	P25963
Q16539	interacts_with	P27361
P31323	interacts_with	P27361
Q02750	interacts_with	P27361
Q92731	interacts_with	P27361
P36888	interacts_with	P27986
P35916	interacts_with	P27986
P35968	interacts_with	P27986
P49841	interacts_with	P27986
P42345	interacts_with	P27986
P40238	interacts_with	P27986
Q08881	interacts_with	P27986
P28223	interacts_with	P29992
P28223	interacts_with	P50148
P28335	interacts_with	P29992
P28335	interacts_with	P50148
Q16539	interacts_with	P28482
P31323	interacts_with	P28482
Q02750	interacts_with	P28482
Q92731	interacts_with	P28482
P37231	interacts_with	P28845
P29274	interacts_with	P38405
P29274	interacts_with	Q5JWF2
P29274	interacts_with	P84996
P29274	interacts_with	P63092
P29274	interacts_with	O95467
P29317	interacts_with	O43921
P29317	interacts_with	Q8N5V2
P29317	interacts_with	P20936
P29317	interacts_with	P52803
P29317	interacts_with	P20827
P29317	interacts_with	P52797
P29317	interacts_with	P52798
P31323	interacts_with	P29475
Q02750	interacts_with	P30153
P49841	interacts_with	P30153
P30874	interacts_with	P61278
P30874	interacts_with	P04899
P30874	interacts_with	P63096
P30874	interacts_with	P08754
P31323	interacts_with	P41240
P31323	interacts_with	Q05469
P31323	interacts_with	P63211
P31323	interacts_with	Q9UD71
P31323	interacts_with	Q03060
P31323	interacts_with	P49023
P31323	interacts_with	P56199
P31323	interacts_with	Q07817
P31323	interacts_with	Q15049
P31323	interacts_with	Q9Y490
P31323	interacts_with	Q9NP71
P31323	interacts_with	P30307
P31323	interacts_with	Q05397
P31323	interacts_with	Q5JWF2
P31323	interacts_with	P84996
P31323	interacts_with	P63092
P31323	interacts_with	O95467
P31323	interacts_with	Q92934
P31323	interacts_with	P61586
P31323	interacts_with	P16949
P31323	interacts_with	Q14738
P31323	interacts_with	P62873
Q00987	interacts_with	P31749
P49841	interacts_with	P31749
P35228	interacts_with	P31749
P42345	interacts_with	P31749
Q00987	interacts_with	P31751
P49841	interacts_with	P31751
P35228	interacts_with	P31751
P42345	interacts_with	P31751
Q07869	interacts_with	P33121
Q07869	interacts_with	P35228
P35228	interacts_with	Q9Y243
P35228	interacts_with	Q8TD86
P35228	interacts_with	P27482
P35228	interacts_with	Q9NZT1
P35228	interacts_with	Q96GE6
P35372	interacts_with	P16520
P35372	interacts_with	Q9HAV0
P35372	interacts_with	P09471
P35372	interacts_with	P62879
P35372	interacts_with	P25098
P35372	interacts_with	P04899
P35372	interacts_with	P35626
P35372	interacts_with	P59768
P35372	interacts_with	P63096
P35372	interacts_with	P08754
P35372	interacts_with	Q5JWF2
P35372	interacts_with	P84996
P35372	interacts_with	P63092
P35372	interacts_with	O95467
P35372	interacts_with	P34947
P35372	interacts_with	P32298
P35372	interacts_with	P43250
P35372	interacts_with	P62873
P35498	interacts_with	P22694
P35498	interacts_with	P22612
P35557	interacts_with	P41279
P35557	interacts_with	Q99759
P35557	interacts_with	Q13233
P35557	interacts_with	Q9Y2U5
P60568	interacts_with	P35568
P42345	interacts_with	P35568
P35916	interacts_with	P41240
P35916	interacts_with	P19174
P35916	interacts_with	P42336
P35916	interacts_with	P49023
P35916	interacts_with	O43915
P35916	interacts_with	Q05397
P35916	interacts_with	P68133
P35916	interacts_with	P62993
P35916	interacts_with	Q07889
P35916	interacts_with	P56945
P35916	interacts_with	P29353
P35916	interacts_with	P49767
P35968	interacts_with	Q9NP95
P35968	interacts_with	Q9HCT0
P35968	interacts_with	P41240
P35968	interacts_with	P10767
P35968	interacts_with	P19174
P35968	interacts_with	Q92569
P35968	interacts_with	Q13480
P35968	interacts_with	P42336
P35968	interacts_with	P22681
P35968	interacts_with	P98077
P35968	interacts_with	P49023
P35968	interacts_with	O76093
P35968	interacts_with	P42338
P35968	interacts_with	O43915
P35968	interacts_with	P55075
P35968	interacts_with	Q6S5L8
P35968	interacts_with	Q05397
P35968	interacts_with	O60258
P35968	interacts_with	P68133
P35968	interacts_with	Q92529
P35968	interacts_with	P31371
P35968	interacts_with	Q9NP31
P35968	interacts_with	P62993
P35968	interacts_with	Q13464
P35968	interacts_with	P60953
P35968	interacts_with	Q07889
P35968	interacts_with	P29350
P35968	interacts_with	P56945
P35968	interacts_with	O43320
P35968	interacts_with	P61586
P35968	interacts_with	P29353
P35968	interacts_with	Q9NSA1
P35968	interacts_with	P49767
P35968	interacts_with	P16885
Q12879	interacts_with	P36873
Q13224	interacts_with	P36873
P51692	interacts_with	P36888
P36888	interacts_with	P17947
P36888	interacts_with	Q92569
P36888	interacts_with	P42336
P36888	interacts_with	P40763
P36888	interacts_with	P42338
P36888	interacts_with	P51692
P36888	interacts_with	O43915
P36888	interacts_with	P42229
P36888	interacts_with	P62993
P36888	interacts_with	P49715
P36888	interacts_with	P49771
P42345	interacts_with	P37231
P37231	interacts_with	Q96EB6
P37231	interacts_with	P15090
P37231	interacts_with	O60240
P37231	interacts_with	Q9BY76
P37231	interacts_with	Q8N122
P37231	interacts_with	P41159
P37231	interacts_with	P35558
P37231	interacts_with	P14672
P37231	interacts_with	P42345
P37231	interacts_with	Q96B36
P37231	interacts_with	Q15848
P37231	interacts_with	P16671
P37231	interacts_with	P49715
P37288	interacts_with	P29992
P37288	interacts_with	Q03113
P37288	interacts_with	P50148
P37288	interacts_with	P01185
P37288	interacts_with	Q14344
Q9UBN7	interacts_with	P38936
P40238	interacts_with	P19174
P40238	interacts_with	P42336
P40238	interacts_with	P40763
P40238	interacts_with	P51692
P40238	interacts_with	P42229
P40238	interacts_with	P42224
P40238	interacts_with	P62993
P40238	interacts_with	Q07889
P40238	interacts_with	P29353
P42345	interacts_with	P40763
P40933	interacts_with	P14784
P40933	interacts_with	P31785
P41594	interacts_with	P29992
P41594	interacts_with	P50148
P41594	interacts_with	Q13557
P41594	interacts_with	Q13554
P41594	interacts_with	Q9UQM7
P49841	interacts_with	P42336
P42345	interacts_with	P42336
Q08881	interacts_with	P42336
P42345	interacts_with	P23443
P42345	interacts_with	Q15382
P42345	interacts_with	Q92569
P42345	interacts_with	Q5VZM2
P42345	interacts_with	P05129
P42345	interacts_with	Q9Y243
P42345	interacts_with	Q8TB45
P42345	interacts_with	P42338
P42345	interacts_with	Q9UBS0
P42345	interacts_with	Q9H063
P42345	interacts_with	O75385
P42345	interacts_with	Q9BSB4
P42345	interacts_with	Q13541
P42345	interacts_with	Q13131
P42345	interacts_with	Q9NQL2
P42345	interacts_with	P54646
P42345	interacts_with	O14654
P42345	interacts_with	Q9HB90
P42345	interacts_with	Q13542
P42345	interacts_with	P78318
P42345	interacts_with	Q9Y4H2
P42345	interacts_with	Q7L523
P42345	interacts_with	Q96B36
P42345	interacts_with	Q8IYT8
P42345	interacts_with	Q14738
P42345	interacts_with	P67775
P42345	interacts_with	O75143
P42684	interacts_with	P15153
P42684	interacts_with	P46108
P42684	interacts_with	P60763
P42684	interacts_with	Q13671
P42684	interacts_with	P46109
P42684	interacts_with	P63000
P43119	interacts_with	Q5JWF2
P43119	interacts_with	P84996
P43119	interacts_with	P63092
P43119	interacts_with	O95467
Q06187	interacts_with	P43405
Q02750	interacts_with	P45983
Q92731	interacts_with	P45983
Q02750	interacts_with	P45984
Q92731	interacts_with	P45984
Q07869	interacts_with	P48061
P61073	interacts_with	P48061
P48443	interacts_with	P23443
Q16539	interacts_with	P49137
P49841	interacts_with	O14641
P49841	interacts_with	Q68CJ9
P49841	interacts_with	Q15173
P49841	interacts_with	P49815
P49841	interacts_with	P62714
P49841	interacts_with	Q3B726
P49841	interacts_with	P25054
P49841	interacts_with	P54840
P49841	interacts_with	P30279
P49841	interacts_with	Q15172
P49841	interacts_with	O15169
P49841	interacts_with	Q92569
P49841	interacts_with	Q53T94
P49841	interacts_with	Q9Y243
P49841	interacts_with	O95602
P49841	interacts_with	Q00534
P49841	interacts_with	P42338
P49841	interacts_with	Q92574
P49841	interacts_with	Q12968
P49841	interacts_with	P0DPB5
P49841	interacts_with	P0DPB6
P49841	interacts_with	Q9Y2T1
P49841	interacts_with	Q16555
P49841	interacts_with	P30154
P49841	interacts_with	Q92997
P49841	interacts_with	P13807
P49841	interacts_with	P62875
P49841	interacts_with	P48730
P49841	interacts_with	Q70SY1
P49841	interacts_with	Q9P1U0
P49841	interacts_with	O75533
P49841	interacts_with	P18848
P49841	interacts_with	Q16537
P49841	interacts_with	Q15573
P49841	interacts_with	O43889
P49841	interacts_with	Q9UIG0
P49841	interacts_with	P53803
P49841	interacts_with	P35222
P49841	interacts_with	Q9NR30
P49841	interacts_with	Q02930
P49841	interacts_with	Q8TEY5
P49841	interacts_with	P22694
P49841	interacts_with	P30281
P49841	interacts_with	P22612
P49841	interacts_with	Q9GZS1
P49841	interacts_with	Q05513
P49841	interacts_with	O14640
P49841	interacts_with	Q9BQG0
P49841	interacts_with	P20226
P49841	interacts_with	Q13469
P49841	interacts_with	P49674
P49841	interacts_with	P61218
P49841	interacts_with	Q9H5J8
P49841	interacts_with	Q13362
P49841	interacts_with	P52434
P49841	interacts_with	Q14738
P49841	interacts_with	P67775
P49841	interacts_with	P48729
P49841	interacts_with	O95996
P49841	interacts_with	Q9H9Y6
P49841	interacts_with	Q15572
P49841	interacts_with	O15446
P49841	interacts_with	Q9P0N9
P49841	interacts_with	P19388
P49841	interacts_with	Q96BA8
P50406	interacts_with	Q5JWF2
P50406	interacts_with	P84996
P50406	interacts_with	P63092
P50406	interacts_with	O95467
Q07869	interacts_with	P50416
Q96RI1	interacts_with	P51161
P60568	interacts_with	P51692
Q15303	interacts_with	P51692
P51692	interacts_with	P14784
P51692	interacts_with	O75925
P51692	interacts_with	P78396
P51692	interacts_with	P14635
P51692	interacts_with	P51946
P51692	interacts_with	P30279
P51692	interacts_with	P24864
P51692	interacts_with	Q8N2W9
P51692	interacts_with	Q07817
P51692	interacts_with	O75159
P51692	interacts_with	O15524
P51692	interacts_with	O14543
P51692	interacts_with	Q9NSI6
P51692	interacts_with	Q15303
P51692	interacts_with	P25445
P51692	interacts_with	P48023
P51692	interacts_with	P30281
P51692	interacts_with	P31785
P51692	interacts_with	Q9Y6X2
P51692	interacts_with	P52333
P51692	interacts_with	Q9NSE2
P51692	interacts_with	O75928
P51692	interacts_with	O14508
P53667	interacts_with	Q13153
P53667	interacts_with	Q9Y281
P53667	interacts_with	P21145
P53667	interacts_with	P68133
P53667	interacts_with	Q13873
P53667	interacts_with	P23528
Q02750	interacts_with	P53779
Q92731	interacts_with	P53779
P54760	interacts_with	P98172
P54760	interacts_with	Q15768
P54760	interacts_with	Q8N5V2
P54760	interacts_with	P20936
P57059	interacts_with	O15534
P57059	interacts_with	Q53ET0
P60568	interacts_with	P14784
P60568	interacts_with	Q13287
P60568	interacts_with	P22681
P60568	interacts_with	P42229
P60568	interacts_with	P46109
P60568	interacts_with	P31785
P60568	interacts_with	P62993
P60568	interacts_with	Q07889
P60568	interacts_with	P52333
P60568	interacts_with	P29353
Q16539	interacts_with	P60953
P61073	interacts_with	P19174
P61073	interacts_with	P63211
P61073	interacts_with	P04899
P61073	interacts_with	P63096
P61073	interacts_with	P08754
P61073	interacts_with	P62873
Q13639	interacts_with	P63092
Q00987	interacts_with	Q9Y243
Q00987	interacts_with	P51884
Q00987	interacts_with	P62979
Q00987	interacts_with	P0CG47
Q00987	interacts_with	Q01094
Q00987	interacts_with	O15151
Q00987	interacts_with	P49459
Q00987	interacts_with	P62987
Q00987	interacts_with	P42771
Q00987	interacts_with	Q8N726
Q00987	interacts_with	Q16665
Q00987	interacts_with	P0CG48
Q00987	interacts_with	Q8WWW0
Q02750	interacts_with	P62714
Q02750	interacts_with	Q13153
Q02750	interacts_with	P10398
Q02750	interacts_with	P00540
Q02750	interacts_with	P30154
Q02750	interacts_with	P22694
Q02750	interacts_with	P22612
