P04637	interacts_with	Q02539
P04637	interacts_with	Q7LG56
P04637	interacts_with	O95257
P04637	interacts_with	P58004
P04637	interacts_with	Q92466
P04637	interacts_with	Q00987
P04637	interacts_with	Q92793
P04637	interacts_with	P42773
P04637	interacts_with	Q8N2W9
P04637	interacts_with	P27361
P04637	interacts_with	P54198
P04637	interacts_with	Q09472
P04637	interacts_with	Q99856
P04637	interacts_with	Q9Y243
P04637	interacts_with	P55212
P04637	interacts_with	P54278
P04637	interacts_with	P35625
P04637	interacts_with	Q9NYY3
P04637	interacts_with	O14763
P04637	interacts_with	Q13315
P04637	interacts_with	Q92851
P04637	interacts_with	Q00597
P04637	interacts_with	P78543
P04637	interacts_with	Q8NE63
P04637	interacts_with	Q07812
P04637	interacts_with	O15392
P04637	interacts_with	Q9H422
P04637	interacts_with	Q9NX09
P04637	interacts_with	O75528
P04637	interacts_with	P10412
P04637	interacts_with	Q9BZR8
P04637	interacts_with	O14746
P04637	interacts_with	Q9UBN6
P04637	interacts_with	Q9UI32
P04637	interacts_with	P78527
P04637	interacts_with	P55957
P04637	interacts_with	Q96PM5
P04637	interacts_with	P30307
P04637	interacts_with	Q96AV8
P04637	interacts_with	Q13794
P04637	interacts_with	P16401
P04637	interacts_with	Q71UM5
P04637	interacts_with	Q15759
P04637	interacts_with	Q9HCJ0
P04637	interacts_with	Q9HB75
P04637	interacts_with	Q96PM9
P04637	interacts_with	P16403
P04637	interacts_with	P31947
P04637	interacts_with	Q93009
P04637	interacts_with	Q13535
P04637	interacts_with	Q96A56
P04637	interacts_with	P07305
P04637	interacts_with	P51959
P04637	interacts_with	P25445
P04637	interacts_with	O14798
P04637	interacts_with	Q14790
P04637	interacts_with	P53779
P04637	interacts_with	Q9UM63
P04637	interacts_with	O15151
P04637	interacts_with	O75626
P04637	interacts_with	Q86Z02
P04637	interacts_with	P24522
P04637	interacts_with	Q9H4B4
P04637	interacts_with	Q9H9G7
P04637	interacts_with	Q9UL18
P04637	interacts_with	Q9HCK5
P04637	interacts_with	O15350
P04637	interacts_with	Q05513
P04637	interacts_with	Q9H4X1
P04637	interacts_with	O60238
P04637	interacts_with	P17936
P04637	interacts_with	O96017
P04637	interacts_with	O75909
P04637	interacts_with	P31751
P04637	interacts_with	Q658P3
P04637	interacts_with	P45983
P04637	interacts_with	Q8NDV7
P04637	interacts_with	Q9NPG3
P04637	interacts_with	P10415
P04637	interacts_with	Q9Y6J0
P04637	interacts_with	Q92696
P04637	interacts_with	P41182
P04637	interacts_with	P38936
P04637	interacts_with	Q9NPP4
P04637	interacts_with	Q9H2X6
P04637	interacts_with	Q14192
P04637	interacts_with	O14757
P04637	interacts_with	P45984
P04637	interacts_with	Q96FX8
P04637	interacts_with	Q9HCE1
P04637	interacts_with	P17096
P04637	interacts_with	Q9UPQ9
P04637	interacts_with	Q9BXH1
P04637	interacts_with	Q92597
P04637	interacts_with	P57723
P04637	interacts_with	P42771
P04637	interacts_with	Q9HCN2
P04637	interacts_with	P29466
P04637	interacts_with	P52926
P04637	interacts_with	P58005
P04637	interacts_with	O43819
P04637	interacts_with	O14727
P04637	interacts_with	O43715
P04637	interacts_with	P31749
P04637	interacts_with	P81172
P04637	interacts_with	P08183
P04637	interacts_with	Q9BRQ8
P05067	interacts_with	P00740
P05067	interacts_with	P19838
P05067	interacts_with	P04406
P05067	interacts_with	Q00653
P05067	interacts_with	Q04206
P05230	interacts_with	P08620
P05230	interacts_with	Q9NP95
P05230	interacts_with	Q9HCT0
P05230	interacts_with	P10767
P05230	interacts_with	Q9GZV9
P05230	interacts_with	P01116
P05230	interacts_with	Q86Z14
P05230	interacts_with	P09038
P05230	interacts_with	O15520
P05230	interacts_with	P21781
P05230	interacts_with	O76093
P05230	interacts_with	P22455
P05230	interacts_with	O95750
P05230	interacts_with	P11487
P05230	interacts_with	P22607
P05230	interacts_with	P01111
P05230	interacts_with	P31371
P05230	interacts_with	P11362
P05230	interacts_with	O43320
P05230	interacts_with	P01112
P05230	interacts_with	P21802
P05230	interacts_with	Q8WU20
P06239	interacts_with	P14784
P06239	interacts_with	P60568
P06239	interacts_with	O43914
P06239	interacts_with	P43403
P06239	interacts_with	P51692
P06239	interacts_with	P42229
P06239	interacts_with	P23458
P06239	interacts_with	P06241
P06239	interacts_with	P31785
P06239	interacts_with	P01589
P06239	interacts_with	P62993
P06239	interacts_with	O43561
P06239	interacts_with	Q07889
P06239	interacts_with	P52333
P06239	interacts_with	P29353
P06239	interacts_with	P08575
P06239	interacts_with	P15498
P06241	interacts_with	O43921
P06241	interacts_with	O00459
P06241	interacts_with	P51636
P06241	interacts_with	Q16539
P06241	interacts_with	P15153
P06241	interacts_with	Q99835
P06241	interacts_with	O43914
P06241	interacts_with	Q92569
P06241	interacts_with	P42336
P06241	interacts_with	P98077
P06241	interacts_with	P40763
P06241	interacts_with	P43403
P06241	interacts_with	Q01362
P06241	interacts_with	P42338
P06241	interacts_with	P30273
P06241	interacts_with	P51692
P06241	interacts_with	P60763
P06241	interacts_with	Q13291
P06241	interacts_with	P52803
P06241	interacts_with	Q6S5L8
P06241	interacts_with	P06239
P06241	interacts_with	Q03135
P06241	interacts_with	Q05397
P06241	interacts_with	P42229
P06241	interacts_with	P56539
P06241	interacts_with	P35222
P06241	interacts_with	P63000
P06241	interacts_with	Q96J84
P06241	interacts_with	Q9HCM2
P06241	interacts_with	P42224
P06241	interacts_with	P20963
P06241	interacts_with	Q9UQC2
P06241	interacts_with	O75051
P06241	interacts_with	Q9BZW8
P06241	interacts_with	P12319
P06241	interacts_with	P20827
P06241	interacts_with	P52797
P06241	interacts_with	P51805
P06241	interacts_with	O60880
P06241	interacts_with	Q92529
P06241	interacts_with	O00329
P06241	interacts_with	O60500
P06241	interacts_with	P04156
P06241	interacts_with	P62993
P06241	interacts_with	Q9UIW2
P06241	interacts_with	O60716
P06241	interacts_with	P60953
P06241	interacts_with	Q07889
P06241	interacts_with	P61586
P06241	interacts_with	P29353
P06241	interacts_with	P32121
P06241	interacts_with	P08575
P06241	interacts_with	P52798
P06241	interacts_with	Q00535
P06241	interacts_with	P27986
P06241	interacts_with	P07947
P06241	interacts_with	P15498
P06401	interacts_with	O15264
P06401	interacts_with	P53778
P06401	interacts_with	P28482
P06401	interacts_with	O00459
P06401	interacts_with	Q16539
P06401	interacts_with	Q92569
P06401	interacts_with	P27361
P06401	interacts_with	P42336
P06401	interacts_with	P42338
P06401	interacts_with	Q15759
P06401	interacts_with	P53779
P06401	interacts_with	O00329
P06401	interacts_with	P45983
P06401	interacts_with	P45984
P06401	interacts_with	P27986
P07333	interacts_with	P09603
P07333	interacts_with	P01112
P07550	interacts_with	P04899
P07550	interacts_with	P63096
P07550	interacts_with	P08754
P07550	interacts_with	Q5JWF2
P07947	interacts_with	P16591
P07947	interacts_with	P06241
P07947	interacts_with	O60716
P07948	interacts_with	P41240
P07948	interacts_with	P19174
P07948	interacts_with	P05129
P07948	interacts_with	P42336
P07948	interacts_with	P12318
P07948	interacts_with	Q01362
P07948	interacts_with	P30273
P07948	interacts_with	P42262
P07948	interacts_with	P01100
P07948	interacts_with	Q92556
P07948	interacts_with	Q05397
P07948	interacts_with	Q9UQC2
P07948	interacts_with	P08637
P07948	interacts_with	P12314
P07948	interacts_with	P05412
P07948	interacts_with	P43405
P07948	interacts_with	P62993
P07948	interacts_with	Q14289
P07948	interacts_with	Q07889
P07948	interacts_with	Q08881
P07948	interacts_with	P29353
P07948	interacts_with	P17252
P07948	interacts_with	P08575
P07948	interacts_with	Q9UN19
P07948	interacts_with	P46934
P07948	interacts_with	P27986
P07948	interacts_with	P42261
P07948	interacts_with	P15391
P07948	interacts_with	P15498
P07948	interacts_with	P42263
P07948	interacts_with	Q06187
P07949	interacts_with	P01112
P08172	interacts_with	Q9UBI6
P08173	interacts_with	Q9UBI6
P08913	interacts_with	P16520
P08913	interacts_with	Q9HAV0
P08913	interacts_with	Q9P2W3
P08913	interacts_with	P61952
P08913	interacts_with	P63211
P08913	interacts_with	O14775
P08913	interacts_with	P63215
P08913	interacts_with	Q9UK08
P08913	interacts_with	P62879
P08913	interacts_with	P04899
P08913	interacts_with	P11686
P08913	interacts_with	P59768
P08913	interacts_with	P63096
P08913	interacts_with	P63218
P08913	interacts_with	Q9UBI6
P08913	interacts_with	P50151
P08913	interacts_with	O60262
P08913	interacts_with	P50150
P08913	interacts_with	P07988
P08913	interacts_with	O14610
P08913	interacts_with	P62873
P09619	interacts_with	Q9HCT0
P09619	interacts_with	O00459
P09619	interacts_with	P10767
P09619	interacts_with	P19174
P09619	interacts_with	Q92569
P09619	interacts_with	Q13480
P09619	interacts_with	P42336
P09619	interacts_with	P98077
P09619	interacts_with	P01133
P09619	interacts_with	P42338
P09619	interacts_with	O95750
P09619	interacts_with	Q8TD55
P09619	interacts_with	Q6S5L8
P09619	interacts_with	P01127
P09619	interacts_with	P11487
P09619	interacts_with	Q06124
P09619	interacts_with	Q05397
P09619	interacts_with	P23458
P09619	interacts_with	P04085
P09619	interacts_with	P12931
P09619	interacts_with	Q92529
P09619	interacts_with	O00329
P09619	interacts_with	O60674
P09619	interacts_with	P62993
P09619	interacts_with	Q9GZP0
P09619	interacts_with	P01308
P09619	interacts_with	P29353
P09619	interacts_with	Q9NRA1
P09619	interacts_with	P27986
P09619	interacts_with	Q9NSA1
P09619	interacts_with	P16885
P10275	interacts_with	P14625
P10275	interacts_with	P20151
P10275	interacts_with	P07288
P10275	interacts_with	O75444
P10275	interacts_with	P07900
P10275	interacts_with	P08238
P10415	interacts_with	Q13323
P10415	interacts_with	P08151
P10415	interacts_with	Q9Y243
P10415	interacts_with	Q03060
P10415	interacts_with	P04637
P10415	interacts_with	P00441
P10415	interacts_with	O95831
P10415	interacts_with	Q07812
P10415	interacts_with	P99999
P10415	interacts_with	Q13794
P10415	interacts_with	P53779
P10415	interacts_with	Q14457
P10415	interacts_with	Q12983
P10415	interacts_with	Q16611
P10415	interacts_with	P04156
P10415	interacts_with	P31751
P10415	interacts_with	O43521
P10415	interacts_with	Q92934
P10415	interacts_with	P45983
P10415	interacts_with	P10071
P10415	interacts_with	P10070
P10415	interacts_with	P45984
P10415	interacts_with	Q9NR28
P10415	interacts_with	Q9BXH1
P10415	interacts_with	P22736
P10415	interacts_with	O14727
P10415	interacts_with	P35638
P10415	interacts_with	P31749
P10415	interacts_with	Q9C000
P10721	interacts_with	O00459
P10721	interacts_with	P01116
P10721	interacts_with	Q92569
P10721	interacts_with	P42336
P10721	interacts_with	P98077
P10721	interacts_with	P40763
P10721	interacts_with	P01133
P10721	interacts_with	P42338
P10721	interacts_with	P51692
P10721	interacts_with	Q6S5L8
P10721	interacts_with	Q06124
P10721	interacts_with	P42229
P10721	interacts_with	P01111
P10721	interacts_with	Q92529
P10721	interacts_with	O00329
P10721	interacts_with	P62993
P10721	interacts_with	P01308
P10721	interacts_with	P29353
P10721	interacts_with	P01112
P10721	interacts_with	P27986
P11142	interacts_with	P25685
P11142	interacts_with	Q15796
P11142	interacts_with	P84022
P11142	interacts_with	Q13485
P11229	interacts_with	P29992
P11229	interacts_with	P19174
P11229	interacts_with	P50148
P11229	interacts_with	Q9UBI6
P11274	interacts_with	P23443
P11274	interacts_with	P19174
P11274	interacts_with	P98077
P11274	interacts_with	P51692
P11274	interacts_with	Q6S5L8
P11274	interacts_with	P42229
P11274	interacts_with	P46109
P11274	interacts_with	P42345
P11274	interacts_with	P60484
P11274	interacts_with	P43405
P11274	interacts_with	Q92529
P11274	interacts_with	O60674
P11274	interacts_with	P62993
P11274	interacts_with	Q07889
P11274	interacts_with	P29353
P11362	interacts_with	P08620
P11362	interacts_with	Q9NP95
P11362	interacts_with	Q9HCT0
P11362	interacts_with	O00459
P11362	interacts_with	P10767
P11362	interacts_with	Q9GZV9
P11362	interacts_with	P19174
P11362	interacts_with	Q92569
P11362	interacts_with	P42336
P11362	interacts_with	P09038
P11362	interacts_with	P98077
P11362	interacts_with	O15520
P11362	interacts_with	P21781
P11362	interacts_with	O76093
P11362	interacts_with	P42338
P11362	interacts_with	O95750
P11362	interacts_with	P12034
P11362	interacts_with	P55075
P11362	interacts_with	Q6S5L8
P11362	interacts_with	P11487
P11362	interacts_with	O60258
P11362	interacts_with	Q92529
P11362	interacts_with	O00329
P11362	interacts_with	P31371
P11362	interacts_with	P62993
P11362	interacts_with	O43320
P11362	interacts_with	P29353
P11362	interacts_with	P27986
P11362	interacts_with	Q8WU20
P11362	interacts_with	Q9NSA1
P11362	interacts_with	P05230
P11362	interacts_with	P16885
P12931	interacts_with	P16144
P12931	interacts_with	P28482
P12931	interacts_with	P08253
P12931	interacts_with	P41240
P12931	interacts_with	O00459
P12931	interacts_with	P26012
P12931	interacts_with	P15153
P12931	interacts_with	Q99835
P12931	interacts_with	P61224
P12931	interacts_with	P01116
P12931	interacts_with	P16234
P12931	interacts_with	P06756
P12931	interacts_with	P09619
P12931	interacts_with	P08514
P12931	interacts_with	Q92569
P12931	interacts_with	P27361
P12931	interacts_with	P35968
P12931	interacts_with	P42336
P12931	interacts_with	P22681
P12931	interacts_with	O94887
P12931	interacts_with	P98077
P12931	interacts_with	P40763
P12931	interacts_with	P26010
P12931	interacts_with	P21860
P12931	interacts_with	P04626
P12931	interacts_with	P12318
P12931	interacts_with	P00533
P12931	interacts_with	P18564
P12931	interacts_with	P42338
P12931	interacts_with	P08648
P12931	interacts_with	P18084
P12931	interacts_with	Q15648
P12931	interacts_with	P30530
P12931	interacts_with	P60763
P12931	interacts_with	P01100
P12931	interacts_with	Q92556
P12931	interacts_with	P08581
P12931	interacts_with	P14317
P12931	interacts_with	Q86X55
P12931	interacts_with	P08047
P12931	interacts_with	Q6S5L8
P12931	interacts_with	Q6ZN44
P12931	interacts_with	Q8IZJ1
P12931	interacts_with	P22607
P12931	interacts_with	Q05397
P12931	interacts_with	P23458
P12931	interacts_with	Q92731
P12931	interacts_with	P35222
P12931	interacts_with	P46734
P12931	interacts_with	P63000
P12931	interacts_with	P08887
P12931	interacts_with	P01111
P12931	interacts_with	P62834
P12931	interacts_with	Q5JWF2
P12931	interacts_with	P05412
P12931	interacts_with	Q9Y6Q9
P12931	interacts_with	P14780
P12931	interacts_with	Q05193
P12931	interacts_with	P43405
P12931	interacts_with	Q92529
P12931	interacts_with	Q14247
P12931	interacts_with	O00329
P12931	interacts_with	Q8IVP5
P12931	interacts_with	Q13017
P12931	interacts_with	P62993
P12931	interacts_with	Q05655
P12931	interacts_with	P05556
P12931	interacts_with	Q14289
P12931	interacts_with	Q13761
P12931	interacts_with	P60953
P12931	interacts_with	Q6UXZ4
P12931	interacts_with	Q9NRY4
P12931	interacts_with	Q9Y2U5
P12931	interacts_with	Q07889
P12931	interacts_with	P43146
P12931	interacts_with	Q08881
P12931	interacts_with	P61586
P12931	interacts_with	Q14344
P12931	interacts_with	P29353
P12931	interacts_with	P03372
P12931	interacts_with	O95185
P12931	interacts_with	P01112
P12931	interacts_with	P21802
P12931	interacts_with	P27986
P12931	interacts_with	P05106
P12931	interacts_with	P16284
P12931	interacts_with	Q8NER1
P13500	interacts_with	P19838
P13500	interacts_with	P41597
P13500	interacts_with	P05412
P13500	interacts_with	Q04206
P13945	interacts_with	P04899
P13945	interacts_with	P63096
P13945	interacts_with	P08754
P13945	interacts_with	Q5JWF2
P14416	interacts_with	P09471
P14416	interacts_with	Q01959
P14416	interacts_with	P04899
P14416	interacts_with	P63096
P14416	interacts_with	P08754
P15056	interacts_with	P18206
P15056	interacts_with	P28482
P15056	interacts_with	P41240
P15056	interacts_with	Q5XG87
P15056	interacts_with	P51797
P15056	interacts_with	Q7Z2W4
P15056	interacts_with	P10301
P15056	interacts_with	P61224
P15056	interacts_with	P04049
P15056	interacts_with	O00203
P15056	interacts_with	P01116
P15056	interacts_with	P62070
P15056	interacts_with	P04275
P15056	interacts_with	P08514
P15056	interacts_with	P36507
P15056	interacts_with	P27361
P15056	interacts_with	P05129
P15056	interacts_with	O43252
P15056	interacts_with	P46940
P15056	interacts_with	O14807
P15056	interacts_with	P10398
P15056	interacts_with	Q02750
P15056	interacts_with	P02675
P15056	interacts_with	P17612
P15056	interacts_with	Q9Y490
P15056	interacts_with	Q8N302
P15056	interacts_with	Q6RW13
P15056	interacts_with	Q9UPV9
P15056	interacts_with	P02679
P15056	interacts_with	O15164
P15056	interacts_with	Q9NRY5
P15056	interacts_with	O95352
P15056	interacts_with	Q7KZF4
P15056	interacts_with	P02751
P15056	interacts_with	Q99996
P15056	interacts_with	P51114
P15056	interacts_with	Q96PU8
P15056	interacts_with	P02545
P15056	interacts_with	P01111
P15056	interacts_with	P62834
P15056	interacts_with	P22694
P15056	interacts_with	P31946
P15056	interacts_with	P12931
P15056	interacts_with	Q969H4
P15056	interacts_with	Q7Z5R6
P15056	interacts_with	P22612
P15056	interacts_with	Q8WXI2
P15056	interacts_with	O43521
P15056	interacts_with	Q6WCQ1
P15056	interacts_with	Q6ZMT4
P15056	interacts_with	Q8IVT5
P15056	interacts_with	Q6VAB6
P15056	interacts_with	P32121
P15056	interacts_with	Q6NXG1
P15056	interacts_with	P01112
P15056	interacts_with	P17252
P15056	interacts_with	P49407
P15056	interacts_with	Q86XD5
P15056	interacts_with	P27448
P15056	interacts_with	Q9HCM3
P15056	interacts_with	P05106
P15692	interacts_with	P08253
P15692	interacts_with	P41240
P15692	interacts_with	P19174
P15692	interacts_with	P35968
P15692	interacts_with	P42336
P15692	interacts_with	P22681
P15692	interacts_with	P49023
P15692	interacts_with	P17948
P15692	interacts_with	Q05397
P15692	interacts_with	P68133
P15692	interacts_with	P14780
P15692	interacts_with	P12931
P15692	interacts_with	P98160
P15692	interacts_with	P53805
P15692	interacts_with	P62993
P15692	interacts_with	Q07889
P15692	interacts_with	P56945
P15692	interacts_with	P29353
P15692	interacts_with	P27986
P16234	interacts_with	P19174
P16234	interacts_with	Q13480
P16234	interacts_with	P42336
P16234	interacts_with	P98077
P16234	interacts_with	P01133
P16234	interacts_with	P20936
P16234	interacts_with	Q9NYA1
P16234	interacts_with	Q6S5L8
P16234	interacts_with	P01127
P16234	interacts_with	Q06124
P16234	interacts_with	Q05397
P16234	interacts_with	P23458
P16234	interacts_with	P04085
P16234	interacts_with	P12931
P16234	interacts_with	Q92529
P16234	interacts_with	O60674
P16234	interacts_with	P62993
P16234	interacts_with	Q9GZP0
P16234	interacts_with	P01308
P16234	interacts_with	Q07889
P16234	interacts_with	P29353
P16234	interacts_with	Q9NRA1
P16234	interacts_with	P27986
P16234	interacts_with	P16885
P17787	interacts_with	O60674
P17948	interacts_with	Q9NP95
P17948	interacts_with	Q9HCT0
P17948	interacts_with	P41240
P17948	interacts_with	P10767
P17948	interacts_with	P19174
P17948	interacts_with	P42336
P17948	interacts_with	P49023
P17948	interacts_with	O95750
P17948	interacts_with	P49765
P17948	interacts_with	P12034
P17948	interacts_with	P55075
P17948	interacts_with	P01127
P17948	interacts_with	P11487
P17948	interacts_with	Q05397
P17948	interacts_with	O60258
P17948	interacts_with	P68133
P17948	interacts_with	P12931
P17948	interacts_with	P31371
P17948	interacts_with	P62993
P17948	interacts_with	Q07889
P17948	interacts_with	P56945
P17948	interacts_with	O43320
P17948	interacts_with	P29353
P17948	interacts_with	P27986
P17948	interacts_with	Q9NSA1
P17948	interacts_with	P15692
P17948	interacts_with	P49767
P18825	interacts_with	P16520
P18825	interacts_with	Q9HAV0
P18825	interacts_with	Q9P2W3
P18825	interacts_with	P61952
P18825	interacts_with	P63211
P18825	interacts_with	O14775
P18825	interacts_with	P63215
P18825	interacts_with	Q9UK08
P18825	interacts_with	P62879
P18825	interacts_with	P04899
P18825	interacts_with	P11686
P18825	interacts_with	P59768
P18825	interacts_with	P63096
P18825	interacts_with	P63218
P18825	interacts_with	Q9UBI6
P18825	interacts_with	P50151
P18825	interacts_with	O60262
P18825	interacts_with	P50150
P18825	interacts_with	P07988
P18825	interacts_with	O14610
P18825	interacts_with	P62873
P20810	interacts_with	P49023
P20810	interacts_with	P56199
P20810	interacts_with	Q15049
P20810	interacts_with	Q9Y490
P20810	interacts_with	Q15078
P20810	interacts_with	Q05397
P20810	interacts_with	P68133
P20810	interacts_with	P05556
P21554	interacts_with	P09471
P21554	interacts_with	P04899
P21554	interacts_with	P63096
P21554	interacts_with	P08754
P21728	interacts_with	P50148
P21728	interacts_with	P38405
P21728	interacts_with	Q5JWF2
P21802	interacts_with	Q9NP95
P21802	interacts_with	Q9HCT0
P21802	interacts_with	P10767
P21802	interacts_with	Q9GZV9
P21802	interacts_with	P19174
P21802	interacts_with	Q13480
P21802	interacts_with	P09038
P21802	interacts_with	P98077
P21802	interacts_with	O15520
P21802	interacts_with	O76093
P21802	interacts_with	O95750
P21802	interacts_with	P12034
P21802	interacts_with	P55075
P21802	interacts_with	Q6S5L8
P21802	interacts_with	P23458
P21802	interacts_with	P12931
P21802	interacts_with	Q92529
P21802	interacts_with	O60674
P21802	interacts_with	P31371
P21802	interacts_with	P62993
P21802	interacts_with	O43320
P21802	interacts_with	P29353
P21802	interacts_with	Q9NSA1
P21802	interacts_with	P05230
P21802	interacts_with	P16885
P21918	interacts_with	P50148
P21918	interacts_with	P38405
P21918	interacts_with	Q5JWF2
P22455	interacts_with	P08620
P22455	interacts_with	Q9NP95
P22455	interacts_with	Q9HCT0
P22455	interacts_with	P10767
P22455	interacts_with	Q9GZV9
P22455	interacts_with	P01116
P22455	interacts_with	Q86Z14
P22455	interacts_with	P09038
P22455	interacts_with	O76093
P22455	interacts_with	O95750
P22455	interacts_with	P12034
P22455	interacts_with	P55075
P22455	interacts_with	P01111
P22455	interacts_with	P31371
P22455	interacts_with	P62993
P22455	interacts_with	O43320
P22455	interacts_with	P01112
P22455	interacts_with	Q8WU20
P22455	interacts_with	P05230
P22607	interacts_with	Q9NP95
P22607	interacts_with	Q9HCT0
P22607	interacts_with	P10767
P22607	interacts_with	Q9GZV9
P22607	interacts_with	P19174
P22607	interacts_with	Q13480
P22607	interacts_with	P09038
P22607	interacts_with	P98077
P22607	interacts_with	O95750
P22607	interacts_with	P12034
P22607	interacts_with	P55075
P22607	interacts_with	Q6S5L8
P22607	interacts_with	P23458
P22607	interacts_with	P12931
P22607	interacts_with	Q92529
P22607	interacts_with	O60674
P22607	interacts_with	P31371
P22607	interacts_with	P62993
P22607	interacts_with	O43320
P22607	interacts_with	P29353
P22607	interacts_with	P05230
P22607	interacts_with	P16885
P23458	interacts_with	P28482
P23458	interacts_with	P14784
P23458	interacts_with	P60568
P23458	interacts_with	P01579
P23458	interacts_with	P05112
P23458	interacts_with	P01567
P23458	interacts_with	Q13287
P23458	interacts_with	P16234
P23458	interacts_with	P09619
P23458	interacts_with	P36507
P23458	interacts_with	P27361
P23458	interacts_with	P42702
P23458	interacts_with	O75886
P23458	interacts_with	P35968
P23458	interacts_with	P42336
P23458	interacts_with	P22681
P23458	interacts_with	P40763
P23458	interacts_with	P21860
P23458	interacts_with	P04626
P23458	interacts_with	P17181
P23458	interacts_with	P00533
P23458	interacts_with	P38484
P23458	interacts_with	P51692
P23458	interacts_with	P42226
P23458	interacts_with	P30530
P23458	interacts_with	Q02750
P23458	interacts_with	Q8TAD2
P23458	interacts_with	P35568
P23458	interacts_with	O75159
P23458	interacts_with	P17706
P23458	interacts_with	P52630
P23458	interacts_with	P08581
P23458	interacts_with	Q9HC35
P23458	interacts_with	O15524
P23458	interacts_with	O14543
P23458	interacts_with	P06239
P23458	interacts_with	P22607
P23458	interacts_with	Q06124
P23458	interacts_with	P42229
P23458	interacts_with	P48551
P23458	interacts_with	P46109
P23458	interacts_with	P06241
P23458	interacts_with	Q99683
P23458	interacts_with	P42224
P23458	interacts_with	P15260
P23458	interacts_with	P08887
P23458	interacts_with	P12931
P23458	interacts_with	P31785
P23458	interacts_with	Q92783
P23458	interacts_with	P01589
P23458	interacts_with	P32881
P23458	interacts_with	P01563
P23458	interacts_with	P05013
P23458	interacts_with	P05015
P23458	interacts_with	P01566
P23458	interacts_with	P01570
P23458	interacts_with	P01568
P23458	interacts_with	P01574
P23458	interacts_with	P40189
P23458	interacts_with	O60674
P23458	interacts_with	Q9UM73
P23458	interacts_with	Q14765
P23458	interacts_with	P62993
P23458	interacts_with	Q14289
P23458	interacts_with	P10415
P23458	interacts_with	P05231
P23458	interacts_with	Q07889
P23458	interacts_with	P29350
P23458	interacts_with	P52333
P23458	interacts_with	P29353
P23458	interacts_with	P21802
P23458	interacts_with	P01571
P23458	interacts_with	P05014
P23458	interacts_with	P27986
P23458	interacts_with	P29597
P24530	interacts_with	P29992
P24530	interacts_with	P19174
P24530	interacts_with	P09471
P24530	interacts_with	P50148
P24530	interacts_with	P04899
P24530	interacts_with	P63096
P24530	interacts_with	P08754
P24530	interacts_with	P05305
P24941	interacts_with	Q99741
P24941	interacts_with	P56282
P24941	interacts_with	P10244
P24941	interacts_with	P46527
P24941	interacts_with	P78396
P24941	interacts_with	P50613
P24941	interacts_with	P51946
P24941	interacts_with	Q8NFV5
P24941	interacts_with	Q9UJX4
P24941	interacts_with	Q08999
P24941	interacts_with	P24864
P24941	interacts_with	O00716
P24941	interacts_with	Q14181
P24941	interacts_with	P06400
P24941	interacts_with	P20248
P24941	interacts_with	Q13309
P24941	interacts_with	P30304
P24941	interacts_with	P51965
P24941	interacts_with	Q9UJX6
P24941	interacts_with	P30307
P24941	interacts_with	Q07864
P24941	interacts_with	A6NLX3
P24941	interacts_with	A6NKU9
P24941	interacts_with	Q5MJ70
P24941	interacts_with	Q9H1A4
P24941	interacts_with	Q01094
P24941	interacts_with	O00762
P24941	interacts_with	Q9NYG5
P24941	interacts_with	P49642
P24941	interacts_with	Q13042
P24941	interacts_with	Q14209
P24941	interacts_with	P00519
P24941	interacts_with	Q13547
P24941	interacts_with	P28749
P24941	interacts_with	P51668
P24941	interacts_with	Q9NRF9
P24941	interacts_with	Q8NHZ8
P24941	interacts_with	P98177
P24941	interacts_with	Q14186
P24941	interacts_with	Q5MJ68
P24941	interacts_with	P09884
P24941	interacts_with	Q12778
P24941	interacts_with	Q9UJX2
P24941	interacts_with	Q9UM11
P24941	interacts_with	P38936
P24941	interacts_with	O43524
P24941	interacts_with	Q9UJX3
P24941	interacts_with	P49918
P24941	interacts_with	Q9NR33
P24941	interacts_with	Q495Y8
P24941	interacts_with	A6NHP3
P24941	interacts_with	Q9UJX5
P24941	interacts_with	P30260
P24941	interacts_with	P60006
P24941	interacts_with	Q96DE5
P24941	interacts_with	Q9UM13
P24941	interacts_with	P49643
P24941	interacts_with	P0CI01
P24941	interacts_with	A6NIY4
P25021	interacts_with	Q5JWF2
P25100	interacts_with	P29992
P25100	interacts_with	Q03113
P25100	interacts_with	P50148
P25100	interacts_with	Q14344
P25101	interacts_with	P29992
P25101	interacts_with	P63252
P25101	interacts_with	P19174
P25101	interacts_with	Q03113
P25101	interacts_with	P50148
P25101	interacts_with	Q14344
P27815	interacts_with	P17612
P27815	interacts_with	P22694
P27815	interacts_with	P22612
P28223	interacts_with	P29992
P28223	interacts_with	P50148
P28335	interacts_with	P29992
P28335	interacts_with	P50148
P29274	interacts_with	P38405
P29274	interacts_with	Q5JWF2
P29317	interacts_with	O43921
P29317	interacts_with	Q8N5V2
P29317	interacts_with	P20936
P29317	interacts_with	P52803
P29317	interacts_with	P20827
P29317	interacts_with	P52797
P29317	interacts_with	P00519
P29317	interacts_with	P52798
P30874	interacts_with	P61278
P30874	interacts_with	P04899
P30874	interacts_with	P63096
P30874	interacts_with	P08754
P30968	interacts_with	P29992
P30968	interacts_with	O43555
P30968	interacts_with	P01148
P30968	interacts_with	P50148
P30968	interacts_with	Q5JWF2
P32297	interacts_with	O60674
P34969	interacts_with	Q5JWF2
P35228	interacts_with	Q9Y243
