4932.YMR049C	links_with	4932.YOR061W
4932.YJR145C	links_with	4932.YLR009W
4932.YKR006C	links_with	4932.YPL183W-A
4932.YMR193W	links_with	4932.YPL118W
4932.YDL007W	links_with	4932.YKR094C
4932.YBR274W	links_with	4932.YGR188C
4932.YGR288W	links_with	4932.YGR292W
4932.YHR010W	links_with	4932.YPR043W
4932.YCR072C	links_with	4932.YOL021C
4932.YMR054W	links_with	4932.YPR036W
4932.YCR087C-A	links_with	4932.YMR014W
4932.YAL015C	links_with	4932.YEL021W
4932.YDL097C	links_with	4932.YDR390C
4932.YER026C	links_with	4932.YKR089C
4932.YMR288W	links_with	4932.YNL286W
4932.YGL103W	links_with	4932.YIL142W
4932.YBL061C	links_with	4932.YBR038W
4932.YER116C	links_with	4932.YNL159C
4932.YNL004W	links_with	4932.YPL178W
4932.YIL095W	links_with	4932.YOR181W
4932.YOR308C	links_with	4932.YOR319W
4932.YDR322W	links_with	4932.YHL004W
4932.YHR021C	links_with	4932.YLR264W
4932.YCR087C-A	links_with	4932.YDL199C
4932.YHR203C	links_with	4932.YKL006W
4932.YDR495C	links_with	4932.YMR231W
4932.YEL009C	links_with	4932.YJR066W
4932.YGR216C	links_with	4932.YPL076W
4932.YCR071C	links_with	4932.YML009C
4932.YER095W	links_with	4932.YMR190C
4932.YHR206W	links_with	4932.YMR037C
4932.YGL219C	links_with	4932.YLL001W
4932.YDL097C	links_with	4932.YGR109C
4932.YEL026W	links_with	4932.YOR001W
4932.YNL300W	links_with	4932.YPL163C
4932.YDR067C	links_with	4932.YDR092W
4932.YBL052C	links_with	4932.YBR245C
4932.YGR205W	links_with	4932.YNL274C
4932.YMR326C	links_with	4932.YPL128C
4932.YLR424W	links_with	4932.YPL213W
4932.YLR292C	links_with	4932.YOR254C
4932.YDR216W	links_with	4932.YGL208W
4932.YBR058C	links_with	4932.YHR200W
4932.YBL087C	links_with	4932.YOL040C
4932.YMR116C	links_with	4932.YNL007C
4932.YDL185W	links_with	4932.YPL234C
4932.YKL170W	links_with	4932.YOL040C
4932.YBR301W	links_with	4932.YGR294W
4932.YJL050W	links_with	4932.YJL122W
4932.YJL168C	links_with	4932.YML010W
4932.YBL018C	links_with	4932.YHR072W-A
4932.YNL323W	links_with	4932.YOR085W
4932.YDL082W	links_with	4932.YNL302C
4932.YDR108W	links_with	4932.YFL038C
4932.YER136W	links_with	4932.YOR089C
4932.YMR193W	links_with	4932.YPL186C
4932.YER089C	links_with	4932.YNL201C
4932.YGR246C	links_with	4932.YOR224C
4932.YBR263W	links_with	4932.YDR232W
4932.YCR032W	links_with	4932.YHR050W
4932.YLR174W	links_with	4932.YLR304C
4932.YGR274C	links_with	4932.YOR224C
4932.YBR196C	links_with	4932.YKL085W
4932.YLR197W	links_with	4932.YOR206W
4932.YBR142W	links_with	4932.YIL091C
4932.YLR268W	links_with	4932.YPL010W
4932.YBR056C-B	links_with	4932.YBR056W-A
4932.YDR355C	links_with	4932.YDR356W
4932.YNL290W	links_with	4932.YPR175W
4932.YCR093W	links_with	4932.YHR099W
4932.YER021W	links_with	4932.YOR117W
4932.YLR283W	links_with	4932.YLR290C
4932.YDR021W	links_with	4932.YKL172W
4932.YGL123W	links_with	4932.YHR065C
4932.YNL244C	links_with	4932.YOR369C
4932.YHR148W	links_with	4932.YMR239C
4932.YGR142W	links_with	4932.YNL263C
4932.YDR025W	links_with	4932.YDR500C
4932.YBL078C	links_with	4932.YIL146C
4932.YJR123W	links_with	4932.YOR272W
4932.YBR189W	links_with	4932.YEL026W
4932.YNL308C	links_with	4932.YPL012W
4932.YER168C	links_with	4932.YPL097W
4932.YHR134W	links_with	4932.YKL213C
4932.YHL003C	links_with	4932.YKR053C
4932.YDL031W	links_with	4932.YOL041C
4932.YKL021C	links_with	4932.YNL182C
4932.YDR064W	links_with	4932.YLR355C
4932.YLR304C	links_with	4932.YPR140W
4932.YIR005W	links_with	4932.YPL157W
4932.YKL006W	links_with	4932.YNL096C
4932.YGL153W	links_with	4932.YIL151C
4932.YDR398W	links_with	4932.YNL313C
4932.YCL059C	links_with	4932.YGR103W
4932.YBR114W	links_with	4932.YIL128W
4932.YFR009W	links_with	4932.YPR033C
4932.YHR072W-A	links_with	4932.YJL010C
4932.YOL133W	links_with	4932.YPR164W
4932.YCR076C	links_with	4932.YGR135W
4932.YEL034W	links_with	4932.YKL003C
4932.YGR255C	links_with	4932.YLR290C
4932.YDL225W	links_with	4932.YNL078W
4932.YJL143W	links_with	4932.YPR140W
4932.YDR496C	links_with	4932.YEL055C
4932.YGL103W	links_with	4932.YOR001W
4932.YLR185W	links_with	4932.YPR166C
4932.YBR082C	links_with	4932.YML054C
4932.YER169W	links_with	4932.YJL168C
4932.YDR207C	links_with	4932.YMR176W
4932.YML074C	links_with	4932.YOR061W
4932.YIL002C	links_with	4932.YOR008C
4932.YLR229C	links_with	4932.YMR036C
4932.YJR035W	links_with	4932.YOL133W
4932.YHR005C-A	links_with	4932.YKL084W
4932.YLL018C-A	links_with	4932.YLR038C
4932.YBR268W	links_with	4932.YKL003C
4932.YBR237W	links_with	4932.YKL074C
4932.YKL005C	links_with	4932.YOR151C
4932.YDL132W	links_with	4932.YLR399C
4932.YDR178W	links_with	4932.YHR001W-A
4932.YEL054C	links_with	4932.YLR406C
4932.YLL039C	links_with	4932.YMR022W
4932.YGR034W	links_with	4932.YPL243W
4932.YCR057C	links_with	4932.YMR131C
4932.YFR009W	links_with	4932.YMR213W
4932.YOR167C	links_with	4932.YOR312C
4932.YER003C	links_with	4932.YKL104C
4932.YGL201C	links_with	4932.YOR074C
4932.YIL143C	links_with	4932.YPL122C
4932.YEL044W	links_with	4932.YGR002C
4932.YFL034C-A	links_with	4932.YGR085C
4932.YDL136W	links_with	4932.YDR496C
4932.YJL122W	links_with	4932.YKL172W
4932.YDL188C	links_with	4932.YDR200C
4932.YML085C	links_with	4932.YNL223W
4932.YKL170W	links_with	4932.YPR088C
4932.YKL172W	links_with	4932.YML074C
4932.YPL183W-A	links_with	4932.YPR132W
4932.YLR381W	links_with	4932.YMR168C
4932.YBL004W	links_with	4932.YJL191W
4932.YOL121C	links_with	4932.YPR080W
4932.YKR060W	links_with	4932.YLR276C
4932.YBR101C	links_with	4932.YMR186W
4932.YAL003W	links_with	4932.YBR191W
4932.YDR238C	links_with	4932.YPR181C
4932.YBR189W	links_with	4932.YPR088C
4932.YDR280W	links_with	4932.YLR276C
4932.YDR363W-A	links_with	4932.YIL007C
4932.YDL031W	links_with	4932.YDR412W
4932.YGL103W	links_with	4932.YJR066W
4932.YBL045C	links_with	4932.YJR121W
4932.YKR057W	links_with	4932.YMR125W
4932.YDR080W	links_with	4932.YMR058W
4932.YFL014W	links_with	4932.YLR178C
4932.YLR007W	links_with	4932.YLR383W
4932.YIR038C	links_with	4932.YOL049W
4932.YMR168C	links_with	4932.YOR195W
4932.YOL127W	links_with	4932.YPR088C
4932.YBL041W	links_with	4932.YOR259C
4932.YDR224C	links_with	4932.YGL087C
4932.YBR139W	links_with	4932.YGR248W
4932.YHR065C	links_with	4932.YLL008W
4932.YCR093W	links_with	4932.YLR335W
4932.YBR127C	links_with	4932.YDR322C-A
4932.YDR021W	links_with	4932.YGR027C
4932.YBR203W	links_with	4932.YGR063C
4932.YDR337W	links_with	4932.YHR021C
4932.YKL170W	links_with	4932.YPR016C
4932.Q0275	links_with	4932.YEL024W
4932.YOL004W	links_with	4932.YPL138C
4932.YBR146W	links_with	4932.YNL067W
4932.YBR082C	links_with	4932.YLR306W
4932.YER165W	links_with	4932.YML026C
4932.YDR064W	links_with	4932.YPL249C-A
4932.YLR344W	links_with	4932.YNL061W
4932.YML085C	links_with	4932.YPR141C
4932.YGR286C	links_with	4932.YPL252C
4932.YDR035W	links_with	4932.YKL211C
4932.YAL003W	links_with	4932.YGR201C
4932.YHR170W	links_with	4932.YKL078W
4932.YKR101W	links_with	4932.YOR213C
4932.YJR007W	links_with	4932.YKL203C
4932.YDR245W	links_with	4932.YNL158W
4932.YPL178W	links_with	4932.YPR107C
4932.YPR025C	links_with	4932.YPR086W
4932.YMR058W	links_with	4932.YOL158C
4932.YLR086W	links_with	4932.YNL088W
4932.YER110C	links_with	4932.YMR047C
4932.YDR045C	links_with	4932.YOR207C
4932.YER074W	links_with	4932.YHR193C
4932.YLR131C	links_with	4932.YMR043W
4932.YDL120W	links_with	4932.YLR369W
4932.YNL069C	links_with	4932.YNL302C
4932.YGR201C	links_with	4932.YLR448W
4932.YDR473C	links_with	4932.YKR002W
4932.YLL026W	links_with	4932.YOL032W
4932.YDR358W	links_with	4932.YMR275C
4932.YJR130C	links_with	4932.YML082W
4932.YBL035C	links_with	4932.YOR217W
4932.YIL144W	links_with	4932.YLR045C
4932.YDR496C	links_with	4932.YLR276C
4932.YJL154C	links_with	4932.YML097C
4932.YDL064W	links_with	4932.YDR390C
4932.YBR050C	links_with	4932.YGL190C
4932.YDR496C	links_with	4932.YJR002W
4932.YBR146W	links_with	4932.YGR165W
4932.YER082C	links_with	4932.YKR081C
4932.YGL227W	links_with	4932.YLR377C
4932.YBR253W	links_with	4932.YIL021W
4932.YBL072C	links_with	4932.YGL030W
4932.YDL184C	links_with	4932.YDL191W
4932.YGL251C	links_with	4932.YGR225W
4932.YML049C	links_with	4932.YPR101W
4932.YER189W	links_with	4932.YER190W
4932.YJR002W	links_with	4932.YKR081C
4932.YDL213C	links_with	4932.YMR093W
4932.YJL189W	links_with	4932.YKR048C
4932.YNL002C	links_with	4932.YPL143W
4932.YGL049C	links_with	4932.YOR063W
4932.YDR164C	links_with	4932.YNL272C
4932.YEL002C	links_with	4932.YNL093W
4932.YNR038W	links_with	4932.YPR144C
4932.YLR078C	links_with	4932.YOL018C
4932.YLR328W	links_with	4932.YOL068C
4932.YJR022W	links_with	4932.YLR275W
4932.YGR088W	links_with	4932.YML100W
4932.YLR342W	links_with	4932.YOR341W
4932.YDL052C	links_with	4932.YOR298W
4932.YKR092C	links_with	4932.YML007C-A
4932.YOR290C	links_with	4932.YPL129W
4932.YLR208W	links_with	4932.YOR115C
4932.YDR283C	links_with	4932.YKR017C
4932.YGR245C	links_with	4932.YNL175C
4932.YGR192C	links_with	4932.YLR303W
4932.YAL058W	links_with	4932.YLR208W
4932.YDR129C	links_with	4932.YOR367W
4932.YLR178C	links_with	4932.YMR251W-A
4932.YBL099W	links_with	4932.YPR036W
4932.YNL207W	links_with	4932.YOR096W
4932.YMR213W	links_with	4932.YOR076C
4932.YLR029C	links_with	4932.YLR347C
4932.YGL012W	links_with	4932.YMR015C
4932.YIL009C-A	links_with	4932.YLR453C
4932.YER002W	links_with	4932.YNL308C
4932.YGL035C	links_with	4932.YGL115W
4932.YGL030W	links_with	4932.YLR378C
4932.YDR043C	links_with	4932.YOR140W
4932.YDL217C	links_with	4932.YPR140W
4932.YGR181W	links_with	4932.YNR017W
4932.YDL171C	links_with	4932.YPR145W
4932.YCR072C	links_with	4932.YGL076C
4932.YDR139C	links_with	4932.YOL025W
4932.YDR004W	links_with	4932.YOR346W
4932.YLR197W	links_with	4932.YOL010W
4932.YDR172W	links_with	4932.YPL249C-A
4932.YLR106C	links_with	4932.YMR259C
4932.YLR209C	links_with	4932.YMR278W
4932.YGL231C	links_with	4932.YIL027C
4932.YKL021C	links_with	4932.YKL143W
4932.YKL185W	links_with	4932.YMR176W
4932.YGR152C	links_with	4932.YLR350W
4932.YDL031W	links_with	4932.YHL001W
4932.YNL306W	links_with	4932.YOR182C
4932.YMR024W	links_with	4932.YNL252C
4932.YNR036C	links_with	4932.YOL120C
4932.YOR007C	links_with	4932.YPR066W
4932.Q0120	links_with	4932.YMR256C
4932.YBL072C	links_with	4932.YPL093W
4932.YOL077C	links_with	4932.YPR187W
4932.YNL106C	links_with	4932.YPR171W
4932.YGR030C	links_with	4932.YPL083C
4932.YGL135W	links_with	4932.YGR148C
4932.YKL180W	links_with	4932.YPL249C-A
4932.YDR083W	links_with	4932.YLR409C
4932.YMR297W	links_with	4932.YOR246C
4932.YBL082C	links_with	4932.YDR057W
4932.YER007C-A	links_with	4932.YHR021C
4932.YMR020W	links_with	4932.YOL052C
4932.YDR513W	links_with	4932.YJL101C
4932.YDR188W	links_with	4932.YGL116W
4932.YAL038W	links_with	4932.YDR226W
4932.YMR230W	links_with	4932.YOL039W
4932.YNL287W	links_with	4932.YOR207C
4932.YDR240C	links_with	4932.YOR308C
4932.YDR496C	links_with	4932.YLR009W
4932.YBR181C	links_with	4932.YDR280W
4932.YKL179C	links_with	4932.YOR216C
4932.YLR002C	links_with	4932.YOR294W
4932.YCL008C	links_with	4932.YLR119W
4932.YBL024W	links_with	4932.YLR061W
4932.YBR154C	links_with	4932.YMR260C
4932.YDL160C	links_with	4932.YFL028C
4932.YML098W	links_with	4932.YOR210W
4932.YJL025W	links_with	4932.YML043C
4932.YBL099W	links_with	4932.YER178W
4932.YGR054W	links_with	4932.YNL178W
4932.YHR203C	links_with	4932.YPR132W
4932.YNL031C	links_with	4932.YOR290C
4932.YDR005C	links_with	4932.YOR207C
4932.YFL063W	links_with	4932.YFL067W
4932.YHR098C	links_with	4932.YKL073W
4932.YGR159C	links_with	4932.YNR053C
4932.YDR002W	links_with	4932.YNL189W
4932.YKL203C	links_with	4932.YOL004W
4932.YNL207W	links_with	4932.YOR056C
4932.YHL025W	links_with	4932.YPL016W
4932.YCR053W	links_with	4932.YML010W
4932.YCR031C	links_with	4932.YOL127W
4932.YEL046C	links_with	4932.YLR058C
4932.YGR135W	links_with	4932.YIL142W
4932.YBL007C	links_with	4932.YHR016C
4932.YGL043W	links_with	4932.YML078W
4932.YEL030W	links_with	4932.YLR259C
4932.YDL030W	links_with	4932.YLR117C
4932.YIL133C	links_with	4932.YKL156W
4932.YDL202W	links_with	4932.YLR439W
4932.YGR142W	links_with	4932.YOR027W
4932.YMR213W	links_with	4932.YOL069W
4932.YER117W	links_with	4932.YKL006W
4932.YFR031C-A	links_with	4932.YLR221C
4932.YGL112C	links_with	4932.YOR194C
4932.YGL135W	links_with	4932.YMR143W
4932.YBL072C	links_with	4932.YDR449C
4932.YOR001W	links_with	4932.YPR010C
4932.YLR233C	links_with	4932.YLR318W
4932.YAL019W	links_with	4932.YMR213W
4932.YDR201W	links_with	4932.YOR026W
4932.YDR012W	links_with	4932.YDR212W
4932.YGR280C	links_with	4932.YOR272W
4932.YDL051W	links_with	4932.YLR276C
4932.YBL093C	links_with	4932.YOR210W
4932.YDL137W	links_with	4932.YGL216W
4932.YDL140C	links_with	4932.YML069W
4932.YJL069C	links_with	4932.YNL224C
4932.YCR003W	links_with	4932.YML026C
4932.YMR125W	links_with	4932.YOL039W
4932.YGL135W	links_with	4932.YLL008W
4932.YDR237W	links_with	4932.YKL170W
4932.YDL184C	links_with	4932.YKR094C
4932.YDR088C	links_with	4932.YLL036C
4932.YIL177C	links_with	4932.YLR466W
4932.YBR251W	links_with	4932.YOR341W
4932.YIL147C	links_with	4932.YOR208W
4932.YGR140W	links_with	4932.YKL138C-A
4932.YGL147C	links_with	4932.YKR057W
4932.YAL033W	links_with	4932.YER127W
4932.YGL123W	links_with	4932.YPR189W
4932.YGL070C	links_with	4932.YPR175W
4932.YGR075C	links_with	4932.YLR438C-A
4932.YLL059C	links_with	4932.YLL061W
4932.YIL004C	links_with	4932.YOR036W
4932.YLR332W	links_with	4932.YNL283C
4932.YBR218C	links_with	4932.YOR375C
4932.YHR169W	links_with	4932.YNL232W
4932.YDR393W	links_with	4932.YHR194W
4932.YGL076C	links_with	4932.YPL143W
4932.YDL138W	links_with	4932.YNL154C
4932.YLR051C	links_with	4932.YML093W
4932.YBR023C	links_with	4932.YMR237W
4932.YKL078W	links_with	4932.YOL144W
4932.YDR091C	links_with	4932.YDR333C
4932.YKR002W	links_with	4932.YLR430W
4932.YGL103W	links_with	4932.YMR229C
4932.YMR213W	links_with	4932.YPR088C
4932.YER131W	links_with	4932.YGL189C
4932.YKL180W	links_with	4932.YOR163W
4932.YGR214W	links_with	4932.YPL131W
4932.YGL135W	links_with	4932.YKR081C
4932.YER027C	links_with	4932.YOL113W
4932.YLR196W	links_with	4932.YPL266W
4932.YBR181C	links_with	4932.YOL142W
4932.YJL154C	links_with	4932.YOR357C
4932.YDL159W	links_with	4932.YDL235C
4932.YDL214C	links_with	4932.YOR322C
4932.YDR101C	links_with	4932.YOR234C
4932.YOR026W	links_with	4932.YPL209C
4932.YDR471W	links_with	4932.YPL169C
4932.YKL056C	links_with	4932.YOR182C
4932.YGR159C	links_with	4932.YOR341W
4932.YLR167W	links_with	4932.YOR369C
4932.YMR193W	links_with	4932.YPR102C
4932.YDR394W	links_with	4932.YPR103W
4932.YKL180W	links_with	4932.YNL301C
4932.YMR054W	links_with	4932.YPR020W
4932.YDL230W	links_with	4932.YLR449W
4932.YFR028C	links_with	4932.YGR230W
4932.YMR049C	links_with	4932.YNL182C
4932.YJR042W	links_with	4932.YLR208W
4932.YGL120C	links_with	4932.YNL182C
4932.YGL238W	links_with	4932.YLR347C
4932.YDR324C	links_with	4932.YIL035C
4932.YLR287C-A	links_with	4932.YML073C
4932.YAL035W	links_with	4932.YFR031C-A
4932.YGL064C	links_with	4932.YGR276C
4932.YBR118W	links_with	4932.YJR121W
4932.YAL001C	links_with	4932.YER148W
4932.YBR270C	links_with	4932.YKL203C
4932.YBL002W	links_with	4932.YLR442C
4932.YGR030C	links_with	4932.YIR015W
4932.YGR254W	links_with	4932.YHR183W
4932.YLR259C	links_with	4932.YOR187W
4932.YBR021W	links_with	4932.YPL002C
4932.YMR128W	links_with	4932.YOR056C
4932.YFL005W	links_with	4932.YGR009C
4932.YLR038C	links_with	4932.YML030W
4932.YMR080C	links_with	4932.YPL249C-A
4932.YDR337W	links_with	4932.YGR076C
4932.YAL003W	links_with	4932.YDR447C
4932.YBL087C	links_with	4932.YLR061W
4932.YCR042C	links_with	4932.YER171W
4932.YKL217W	links_with	4932.YOR100C
4932.YMR217W	links_with	4932.YNL247W
4932.YGR005C	links_with	4932.YLR131C
4932.YDR180W	links_with	4932.YNL273W
4932.YGL243W	links_with	4932.YHR144C
4932.YDR150W	links_with	4932.YMR294W
4932.YJR053W	links_with	4932.YMR001C
4932.YMR242C	links_with	4932.YPL178W
4932.YGR145W	links_with	4932.YKL021C
4932.YDR471W	links_with	4932.YOL121C
4932.YER006W	links_with	4932.YIL096C
4932.YDR365C	links_with	4932.YOR206W
4932.YCR031C	links_with	4932.YPL131W
4932.YIL136W	links_with	4932.YNL195C
4932.YPL178W	links_with	4932.YPR025C
4932.YLR185W	links_with	4932.YPL220W
4932.YFL039C	links_with	4932.YGR152C
4932.YGR239C	links_with	4932.YNL214W
4932.YBR297W	links_with	4932.YGR287C
4932.YIL127C	links_with	4932.YNL075W
4932.YGR124W	links_with	4932.YMR300C
4932.YER154W	links_with	4932.YLR008C
4932.YGR187C	links_with	4932.YNL110C
4932.YDR321W	links_with	4932.YMR250W
4932.YGR118W	links_with	4932.YLR167W
4932.YFR005C	links_with	4932.YLR438C-A
4932.YGR084C	links_with	4932.YJR113C
4932.YHL033C	links_with	4932.YMR125W
4932.YMR169C	links_with	4932.YNL274C
4932.YLR350W	links_with	4932.YOR327C
4932.YBL098W	links_with	4932.YNR043W
4932.YFR051C	links_with	4932.YPL259C
4932.YDR470C	links_with	4932.YMR203W
4932.YDL155W	links_with	4932.YPL256C
4932.YGR135W	links_with	4932.YKL206C
4932.YDR381W	links_with	4932.YGR218W
4932.YDL004W	links_with	4932.YOL126C
4932.YDL192W	links_with	4932.YJL099W
4932.YBL007C	links_with	4932.YKR094C
4932.YGR148C	links_with	4932.YHR148W
4932.YDL155W	links_with	4932.YIL106W
4932.YML059C	links_with	4932.YMR008C
4932.YNL022C	links_with	4932.YPL043W
4932.YJR121W	links_with	4932.YNL070W
4932.YCR092C	links_with	4932.YPL164C
4932.YGL234W	links_with	4932.YOR063W
4932.YJR050W	links_with	4932.YPL151C
4932.YLR377C	links_with	4932.YOR095C
4932.YKL139W	links_with	4932.YOL001W
4932.YNL031C	links_with	4932.YPR133C
4932.YDL213C	links_with	4932.YNL132W
4932.YHR069C	links_with	4932.YOL077C
4932.YPL093W	links_with	4932.YPR016C
4932.YHR148W	links_with	4932.YLR340W
4932.YJL190C	links_with	4932.YOL040C
4932.YDR337W	links_with	4932.YKL195W
4932.YBR143C	links_with	4932.YLR441C
4932.YHR143W-A	links_with	4932.YJL148W
4932.YDR258C	links_with	4932.YFL014W
4932.YKL156W	links_with	4932.YPL079W
4932.YDL092W	links_with	4932.YFR031C-A
4932.YER131W	links_with	4932.YNL081C
4932.YBR264C	links_with	4932.YNL044W
4932.YOR224C	links_with	4932.YPR082C
4932.YML080W	links_with	4932.YPL043W
4932.YJL033W	links_with	4932.YOR272W
4932.YLL011W	links_with	4932.YNL112W
4932.YJR121W	links_with	4932.YKL016C
4932.YDR429C	links_with	4932.YLR048W
4932.YKL138C	links_with	4932.YPL183W-A
4932.YDR080W	links_with	4932.YGL095C
4932.YIL068C	links_with	4932.YMR017W
4932.YDR016C	links_with	4932.YJR089W
4932.YJR113C	links_with	4932.YOL120C
4932.YAL030W	links_with	4932.YER143W
4932.YBR181C	links_with	4932.YER082C
4932.YGL130W	links_with	4932.YPR025C
4932.YBR119W	links_with	4932.YLR117C
4932.YDR443C	links_with	4932.YER022W
4932.YDR002W	links_with	4932.YDR510W
4932.YER052C	links_with	4932.YGL148W
4932.YIR010W	links_with	4932.YKR037C
4932.YDR155C	links_with	4932.YIL143C
4932.YEL039C	links_with	4932.YJR010W
4932.YKL135C	links_with	4932.YPL218W
4932.YJL084C	links_with	4932.YMR275C
4932.YJL050W	links_with	4932.YLR129W
4932.YBR149W	links_with	4932.YCL040W
4932.YHR099W	links_with	4932.YHR165C
4932.YEL050C	links_with	4932.YJL190C
4932.YER127W	links_with	4932.YFR001W
4932.YLR061W	links_with	4932.YMR142C
4932.YDL140C	links_with	4932.YKR062W
4932.YBR031W	links_with	4932.YNL178W
4932.YGR081C	links_with	4932.YMR093W
4932.YKR006C	links_with	4932.YPR166C
4932.YGR027C	links_with	4932.YNL069C
4932.YNL073W	links_with	4932.YOR168W
4932.YIL143C	links_with	4932.YOR151C
4932.YGL191W	links_with	4932.YHR001W-A
4932.YJL125C	links_with	4932.YLR405W
4932.YOR133W	links_with	4932.YPR132W
4932.YMR109W	links_with	4932.YNL084C
4932.YDR044W	links_with	4932.YJR047C
4932.YBR191W	links_with	4932.YPL220W
4932.YDR004W	links_with	4932.YMR201C
4932.YHR200W	links_with	4932.YJL194W
4932.YIL052C	links_with	4932.YMR116C
4932.YER043C	links_with	4932.YPL273W
4932.YDL165W	links_with	4932.YGL173C
4932.YBR247C	links_with	4932.YNR038W
4932.YCL029C	links_with	4932.YGL061C
4932.YGL207W	links_with	4932.YKL049C
4932.YDR041W	links_with	4932.YGL030W
4932.YLR051C	links_with	4932.YOR287C
4932.YKL156W	links_with	4932.YML073C
4932.YDR226W	links_with	4932.YHR039C-A
4932.YDL164C	links_with	4932.YDR217C
4932.YFR032C-A	links_with	4932.YLR061W
4932.YHL025W	links_with	4932.YPL129W
4932.YAL029C	links_with	4932.YBR086C
4932.YHR196W	links_with	4932.YOL010W
4932.YJL063C	links_with	4932.YKL194C
4932.YDR496C	links_with	4932.YNL112W
4932.YMR078C	links_with	4932.YOR144C
4932.YCR042C	links_with	4932.YOR207C
4932.YER013W	links_with	4932.YLR116W
4932.YBL016W	links_with	4932.YGR040W
4932.YGR159C	links_with	4932.YHR148W
4932.YER002W	links_with	4932.YLL008W
4932.YBR274W	links_with	4932.YHR154W
4932.YBL089W	links_with	4932.YBR068C
4932.YHR175W	links_with	4932.YPL132W
4932.YBL039C	links_with	4932.YNL248C
4932.YDL064W	links_with	4932.YLR394W
4932.YLR438C-A	links_with	4932.YPL084W
4932.YGR148C	links_with	4932.YMR194W
4932.YIR026C	links_with	4932.YNL154C
4932.YCR035C	links_with	4932.YGR095C
4932.YHR024C	links_with	4932.YML054C
4932.YBL105C	links_with	4932.YER167W
4932.YER013W	links_with	4932.YLR117C
4932.YER112W	links_with	4932.YMR240C
4932.YDR398W	links_with	4932.YIL127C
4932.YAR071W	links_with	4932.YDR481C
4932.YLR367W	links_with	4932.YMR143W
4932.YBR082C	links_with	4932.YGL141W
4932.YEL026W	links_with	4932.YPL266W
4932.YGR246C	links_with	4932.YNL113W
4932.YGR118W	links_with	4932.YPL048W
4932.YIL052C	links_with	4932.YOR163W
4932.YJR050W	links_with	4932.YPR175W
4932.YOL010W	links_with	4932.YPL093W
4932.YDL234C	links_with	4932.YGL124C
4932.YAL056W	links_with	4932.YER020W
4932.YGL004C	links_with	4932.YGR232W
4932.YDR482C	links_with	4932.YKR086W
4932.YBL027W	links_with	4932.YIL133C
4932.YAR050W	links_with	4932.YIR019C
4932.YBR055C	links_with	4932.YDR381W
4932.YDL204W	links_with	4932.YLR258W
4932.YDL014W	links_with	4932.YHR148W
4932.YDR253C	links_with	4932.YKR069W
4932.YGL087C	links_with	4932.YIL046W
4932.YDR500C	links_with	4932.YHR147C
4932.YLL009C	links_with	4932.YPL132W
4932.YBR133C	links_with	4932.YGR108W
4932.YBR274W	links_with	4932.YCR092C
4932.YIL030C	links_with	4932.YLR378C
4932.YDR482C	links_with	4932.YHR165C
4932.YBR288C	links_with	4932.YJL024C
4932.YML124C	links_with	4932.YPL155C
4932.YDR233C	links_with	4932.YLR268W
4932.YKR060W	links_with	4932.YLR336C
4932.YDR172W	links_with	4932.YMR217W
4932.YBR191W	links_with	4932.YDR447C
4932.YBR154C	links_with	4932.YPR025C
4932.Q0105	links_with	4932.YEL039C
4932.YLR295C	links_with	4932.YOR332W
4932.YGL111W	links_with	4932.YOR272W
4932.YJL030W	links_with	4932.YLR086W
4932.YCL010C	links_with	4932.YCR082W
4932.YNL224C	links_with	4932.YPL043W
4932.YDL028C	links_with	4932.YDR356W
4932.YIL017C	links_with	4932.YLR377C
4932.YDR101C	links_with	4932.YGR200C
4932.YDR012W	links_with	4932.YLR325C
4932.YJR123W	links_with	4932.YML009C
4932.YBL038W	links_with	4932.YMR116C
4932.YJR010W	links_with	4932.YJR048W
4932.YBL035C	links_with	4932.YNL072W
4932.YJL029C	links_with	4932.YML071C
4932.YGL215W	links_with	4932.YGR223C
4932.YLR192C	links_with	4932.YOR361C
4932.YLR438W	links_with	4932.YPL111W
4932.YER190W	links_with	4932.YJL225C
4932.YAL047C	links_with	4932.YKR054C
4932.YLR441C	links_with	4932.YOR234C
4932.YGR184C	links_with	4932.YLR167W
4932.YMR117C	links_with	4932.YOR191W
4932.YEL039C	links_with	4932.YPR065W
4932.YDL148C	links_with	4932.YDR087C
4932.YOL097C	links_with	4932.YOR310C
4932.YDR404C	links_with	4932.YNL025C
4932.YDR150W	links_with	4932.YFL037W
4932.YBL004W	links_with	4932.YLR003C
4932.YDL140C	links_with	4932.YOR124C
4932.YDL208W	links_with	4932.YKL021C
4932.YGL045W	links_with	4932.YPL065W
4932.YDR500C	links_with	4932.YNR038W
4932.YOR073W	links_with	4932.YPL209C
4932.YGR280C	links_with	4932.YLR318W
4932.YBR017C	links_with	4932.YLR335W
4932.YBR207W	links_with	4932.YNL238W
4932.YOL094C	links_with	4932.YOR346W
4932.YPR110C	links_with	4932.YPR112C
4932.YDR070C	links_with	4932.YIL136W
4932.YGR118W	links_with	4932.YPL243W
4932.YDR226W	links_with	4932.YKL016C
4932.YDR099W	links_with	4932.YJL005W
4932.YOR346W	links_with	4932.YPR025C
4932.YBR296C	links_with	4932.YFL004W
4932.YGL008C	links_with	4932.YPR183W
4932.YBL051C	links_with	4932.YPR154W
4932.YGR174C	links_with	4932.YJR048W
4932.YDL191W	links_with	4932.YLR367W
